accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.425,256,49,subject_loo,cuda,69,117.69849011790939,s_P1,240,0.20136644166666667,materialized_graph_loader_forward_softmax,0.00020136644166666667,720,0.144983838,0.3610858168173609,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,240,3,101143,0.027282913796455584,0.0003954045477747186,297666,4314,101143,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/subject_loo/s_P1/model_benchmark.json
0.5545851528384279,256,49,subject_loo,cuda,69,119.23120762920007,s_P10,229,0.20185663173216886,materialized_graph_loader_forward_softmax,0.00020185663173216887,687,0.138675506,0.5467330051061068,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,229,3,101143,0.027327803719734145,0.0003960551263729586,301047,4363,101143,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/subject_loo/s_P10/model_benchmark.json
0.4322033898305085,256,30,subject_loo,cuda,50,85.27244614902884,s_P13,236,0.18339396751412426,materialized_graph_loader_forward_softmax,0.00018339396751412428,708,0.129842929,0.36689681306105015,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,236,3,101143,0.019629936958800377,0.00039259873917600754,217200,4344,101143,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/subject_loo/s_P13/model_benchmark.json
0.5576036866359447,256,63,subject_loo,cuda,83,141.17420699098147,s_P14,217,0.20118246082949312,materialized_graph_loader_forward_softmax,0.0002011824608294931,651,0.130969782,0.5269043427797659,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,217,3,101143,0.03251363588000494,0.0003917305527711439,360386,4342,101143,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/subject_loo/s_P14/model_benchmark.json
0.5958549222797928,256,87,subject_loo,cuda,107,182.61470962595195,s_P16,193,0.19891810880829014,materialized_graph_loader_forward_softmax,0.00019891810880829015,579,0.115173585,0.5996172353455819,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,193,3,101143,0.0416548151519051,0.0003892973378682719,469088,4384,101143,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/subject_loo/s_P16/model_benchmark.json
0.5857740585774058,256,35,subject_loo,cuda,55,93.12962884805165,s_P17,239,0.2093261352859135,materialized_graph_loader_forward_softmax,0.00020932613528591352,717,0.150086839,0.5371893448383888,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,239,3,101143,0.02143868067404504,0.0003897941940735462,238920,4344,101143,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/subject_loo/s_P17/model_benchmark.json
0.37280701754385964,256,4,subject_loo,cuda,24,40.868710447102785,s_P18,228,0.2082604897660819,materialized_graph_loader_forward_softmax,0.0002082604897660819,684,0.142450175,0.34491725768321513,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,228,3,101143,0.00936711218132083,0.0003902963408883679,104712,4363,101143,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/subject_loo/s_P18/model_benchmark.json
0.519650655021834,256,16,subject_loo,cuda,36,60.70205226400867,s_P19,229,0.19607042212518197,materialized_graph_loader_forward_softmax,0.00019607042212518196,687,0.13470038,0.47562197130325684,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,229,3,101143,0.013989871459785358,0.0003886075405495933,156204,4339,101143,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/subject_loo/s_P19/model_benchmark.json
0.4024896265560166,256,36,subject_loo,cuda,56,94.41485470207408,s_P2,241,0.196311806362379,materialized_graph_loader_forward_softmax,0.00019631180636237898,723,0.141933436,0.39674523007856344,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,241,3,101143,0.02176460458784557,0.00038865365335438517,242928,4338,101143,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/subject_loo/s_P2/model_benchmark.json
0.5265486725663717,256,23,subject_loo,cuda,43,73.70155476895161,s_P20,226,0.1930632684365782,materialized_graph_loader_forward_softmax,0.0001930632684365782,678,0.130896896,0.5179346616532546,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,226,3,101143,0.016884663177308502,0.00039266658551880235,187695,4365,101143,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/subject_loo/s_P20/model_benchmark.json
0.4840182648401826,256,24,subject_loo,cuda,44,75.24121521203779,s_P21,219,0.1861824383561644,materialized_graph_loader_forward_softmax,0.0001861824383561644,657,0.122321862,0.43098938098938094,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,219,3,101143,0.01720585758336103,0.0003910422178036598,192412,4373,101143,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/subject_loo/s_P21/model_benchmark.json
0.4392523364485981,256,3,subject_loo,cuda,23,38.96094993012957,s_P22,214,0.1973654672897196,materialized_graph_loader_forward_softmax,0.0001973654672897196,642,0.12670863,0.3286526040389175,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,214,3,101143,0.008981316258674406,0.0003904920112467133,99774,4338,101143,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/subject_loo/s_P22/model_benchmark.json
0.5416666666666666,256,29,subject_loo,cuda,49,83.06677674083039,s_P23,240,0.20327859722222225,materialized_graph_loader_forward_softmax,0.00020327859722222224,720,0.14636059,0.5381288981288982,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,240,3,101143,0.018934756494376655,0.0003864236019260542,214963,4387,101143,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/subject_loo/s_P23/model_benchmark.json
0.37662337662337664,256,43,subject_loo,cuda,63,108.28368518617935,s_P24,231,0.16362408658008656,materialized_graph_loader_forward_softmax,0.00016362408658008657,693,0.113391492,0.2810521082446355,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,231,3,101143,0.024869932288970914,0.00039476082998366526,274302,4354,101143,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/subject_loo/s_P24/model_benchmark.json
