accuracy,batch_size,cv_strategy,device,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,epochs_completed,fit_seconds,fold_id,frozen_parameters,head_total_parameters,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value
0.5416666666666666,128,subject_loo,cuda,5.0,2.690334229166667,synthetic_gazemae_encoder_pooling_head_forward,0.002690334229166667,48.0,0.129136043,16.0,24.0,1.2294415428768843,s_P1,2036500.0,82563.0,240,0.0013811458333333332,cached_gazemae_embedding_mlp_head_predict_proba,1.3811458333333332e-06,720,0.000994425,0.46347159868513615,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,240,3,2119063.0,0.0002849887674726204,1.187453197802585e-05,103536.0,4314,82563.0,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P1/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.5708333333333333,240,subject_loo,cpu,,,,,,,,,0.4435279599856585,s_P1,,,240,0.004991265277777778,tabular_predict_proba,4.991265277777778e-06,720,0.003593711,0.4729040049867539,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,240,3,,0.00010281130273195608,,,4314,,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P1/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6390, ""num_trees"": 300}",trees,300.0
0.49583333333333335,128,subject_loo,cuda,,,,,,,,43.0,1.9147277548909187,s_P1,,,240,0.0016809861111111112,tabular_predict_proba,1.6809861111111112e-06,720,0.00121031,0.39923222912353346,MLP,MLP,baseline,torch_head,table6-arousal-3class,240,3,8771.0,0.00044384046242255883,1.0321871219129274e-05,185502.0,4314,8771.0,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P1/baselines/MLP/model_benchmark.json,,,
0.5583333333333333,240,subject_loo,cpu,,,,,,,,,3.639523487072438,s_P1,,,240,0.17380679166666665,tabular_predict_proba,0.00017380679166666667,720,0.12514089,0.486710239651416,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,240,3,,0.0008436540303830408,,,4314,,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P1/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1603, 1222, 784]}",support_vectors,3609.0
0.5938864628820961,128,subject_loo,cuda,5.0,2.553710895833333,synthetic_gazemae_encoder_pooling_head_forward,0.002553710895833333,48.0,0.122578123,16.0,26.0,1.2804001539479941,s_P10,2036500.0,82563.0,229,0.0013857438136826784,cached_gazemae_embedding_mlp_head_predict_proba,1.3857438136826784e-06,687,0.000952006,0.4908486809028605,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,229,3,2119063.0,0.0002934678326720133,1.1287224333538974e-05,113438.0,4363,82563.0,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P10/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.6026200873362445,229,subject_loo,cpu,,,,,,,,,1.8241700420621783,s_P10,,,229,0.007355368267831151,tabular_predict_proba,7.35536826783115e-06,687,0.005053138,0.52190089633012,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,229,3,,0.0004180999408806276,,,4363,,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P10/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6496, ""num_trees"": 300}",trees,300.0
0.5545851528384279,128,subject_loo,cuda,,,,,,,,30.0,1.374631668208167,s_P10,,,229,0.0018300262008733624,tabular_predict_proba,1.8300262008733623e-06,687,0.001257228,0.457350579746413,MLP,MLP,baseline,torch_head,table6-arousal-3class,229,3,8771.0,0.0003150657043795936,1.0502190145986454e-05,130890.0,4363,8771.0,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P10/baselines/MLP/model_benchmark.json,,,
0.5720524017467249,229,subject_loo,cpu,,,,,,,,,3.701763035962358,s_P10,,,229,0.1930838442503639,tabular_predict_proba,0.0001930838442503639,687,0.132648601,0.46315253859642325,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,229,3,,0.0008484444272203434,,,4363,,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P10/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1600, 1257, 793]}",support_vectors,3650.0
0.5932203389830508,128,subject_loo,cuda,5.0,2.5525524791666663,synthetic_gazemae_encoder_pooling_head_forward,0.0025525524791666664,48.0,0.122522519,16.0,27.0,1.2822928340174258,s_P13,2036500.0,82563.0,236,0.0013604039548022599,cached_gazemae_embedding_mlp_head_predict_proba,1.36040395480226e-06,708,0.000963166,0.4937027061690394,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,236,3,2119063.0,0.00029518711648651605,1.0932856166167262e-05,117288.0,4344,82563.0,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P13/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.6271186440677966,236,subject_loo,cpu,,,,,,,,,0.31204146798700094,s_P13,,,236,0.01605512711864407,tabular_predict_proba,1.605512711864407e-05,708,0.01136703,0.49555141644286577,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,236,3,,7.183275045741274e-05,,,4344,,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/subject_loo/s_P13/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6434, ""num_trees"": 300}",trees,300.0
