accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.4240506329113924,256,5,recording_loo,cuda,25,26.81583038205281,r_107.avi,158,0.1547022552742616,materialized_graph_loader_forward_softmax,0.0001547022552742616,474,0.073328869,0.2527986633249791,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,158,3,22019,0.006322997024770764,0.0002529198809908306,106025,4241,22019,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_107.avi/model_benchmark.json
0.39274924471299094,256,1,recording_loo,cuda,21,21.984117073006928,r_111.avi,331,0.16526670795568982,materialized_graph_loader_forward_softmax,0.00016526670795568983,993,0.164109841,0.20489060489060487,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,331,3,22019,0.00525433008437068,0.0002502061944938419,87864,4184,22019,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_111.avi/model_benchmark.json
0.4425287356321839,256,4,recording_loo,cuda,24,25.284805486211553,r_138.avi,348,0.16231547030651342,materialized_graph_loader_forward_softmax,0.0001623154703065134,1044,0.169457351,0.25837173579109063,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,348,3,22019,0.0058448463907100215,0.00024353526627958423,103824,4326,22019,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_138.avi/model_benchmark.json
0.49070631970260226,256,1,recording_loo,cuda,21,22.3961664410308,r_146.avi,269,0.1691079913258984,materialized_graph_loader_forward_softmax,0.0001691079913258984,807,0.136470149,0.2988439076263428,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,269,3,22019,0.005254849000711122,0.0002502309047957677,89502,4262,22019,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_146.avi/model_benchmark.json
0.44390243902439025,256,1,recording_loo,cuda,21,23.06689201295376,r_30.avi,205,0.1637229056910569,materialized_graph_loader_forward_softmax,0.00016372290569105692,615,0.100689587,0.28823848238482386,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,205,3,22019,0.005335852882940958,0.000254088232520998,90783,4323,22019,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_30.avi/model_benchmark.json
0.49491525423728816,256,46,recording_loo,cuda,66,69.90018169116229,r_52.avi,295,0.16362486779661017,materialized_graph_loader_forward_softmax,0.00016362486779661017,885,0.144808008,0.2875691020469147,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,295,3,22019,0.016888181128572672,0.00025588153225110106,273174,4139,22019,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_52.avi/model_benchmark.json
0.3519736842105263,256,150,recording_loo,cuda,170,181.11925071803853,r_53.avi,304,0.1647861085526316,materialized_graph_loader_forward_softmax,0.00016478610855263158,912,0.150284931,0.3142009352055014,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,304,3,22019,0.043154455734581494,0.00025384973961518523,713490,4197,22019,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_53.avi/model_benchmark.json
0.38589211618257263,256,153,recording_loo,cuda,173,187.66653209994547,r_55.avi,241,0.16499521161825725,materialized_graph_loader_forward_softmax,0.00016499521161825726,723,0.119291538,0.26481253300475266,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,241,3,22019,0.043653531542206435,0.00025233255226708923,743727,4299,22019,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_55.avi/model_benchmark.json
0.583756345177665,256,47,recording_loo,cuda,67,75.2062749559991,r_58.avi,197,0.161223820642978,materialized_graph_loader_forward_softmax,0.000161223820642978,591,0.095283278,0.3972509776857603,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,197,3,22019,0.017352624586063476,0.00025899439680691753,290378,4334,22019,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_58.avi/model_benchmark.json
0.5700934579439252,256,190,recording_loo,cuda,210,223.9013294710312,r_69.avi,214,0.14684802024922117,materialized_graph_loader_forward_softmax,0.00014684802024922118,642,0.094276429,0.24206349206349206,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,214,3,22019,0.05145974016801453,0.00024504638175245014,913710,4351,22019,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_69.avi/model_benchmark.json
0.5573770491803278,256,139,recording_loo,cuda,159,165.58678441797383,r_73.avi,244,0.1566071680327869,materialized_graph_loader_forward_softmax,0.0001566071680327869,732,0.114636447,0.24977043158861342,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,244,3,22019,0.03910882957439155,0.00024596748159994686,673206,4234,22019,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_73.avi/model_benchmark.json
0.5153374233128835,256,1,recording_loo,cuda,21,22.575926847057417,r_79.avi,163,0.15349499795501023,materialized_graph_loader_forward_softmax,0.00015349499795501022,489,0.075059054,0.24347826086956523,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,163,3,22019,0.005187483190959885,0.00024702300909332784,91392,4352,22019,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_79.avi/model_benchmark.json
0.21505376344086022,256,11,recording_loo,cuda,31,32.00319549604319,r_80.avi,279,0.16267408004778974,materialized_graph_loader_forward_softmax,0.00016267408004778973,837,0.136158205,0.13700954400848356,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,279,3,22019,0.007601709143953252,0.000245216423998492,130510,4210,22019,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_80.avi/model_benchmark.json
0.26171875,256,1,recording_loo,cuda,21,21.774602429009974,r_90.avi,256,0.15414198046875,materialized_graph_loader_forward_softmax,0.00015414198046875,768,0.118381041,0.21915717113077063,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,256,3,22019,0.005085147694771129,0.0002421498902271966,89922,4282,22019,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_90.avi/model_benchmark.json
0.4075342465753425,256,40,recording_loo,cuda,60,62.60552122211084,r_cats_f.avi,292,0.1610963493150685,materialized_graph_loader_forward_softmax,0.0001610963493150685,876,0.141120402,0.19302514193025141,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,292,3,22019,0.014313104989051403,0.00023855174981752338,262440,4374,22019,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_cats_f.avi/model_benchmark.json
0.011363636363636364,256,5,recording_loo,cuda,25,25.828704486833885,r_dallas_f.avi,264,0.1601724090909091,materialized_graph_loader_forward_softmax,0.0001601724090909091,792,0.126856548,0.00749063670411985,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,264,3,22019,0.0060277023306496815,0.00024110809322598726,107125,4285,22019,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_dallas_f.avi/model_benchmark.json
0.6793893129770993,256,138,recording_loo,cuda,158,164.30549622909166,r_detroit_f.avi,262,0.16104532061068702,materialized_graph_loader_forward_softmax,0.00016104532061068702,786,0.126581622,0.2696969696969697,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,262,3,22019,0.038398106153094566,0.00024302598831072513,676082,4279,22019,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_detroit_f.avi/model_benchmark.json
0.46875,256,157,recording_loo,cuda,177,185.73303915793076,r_earworm_f.avi,192,0.150120375,materialized_graph_loader_forward_softmax,0.000150120375,576,0.086469336,0.37295906692510633,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,192,3,22019,0.044054326175979784,0.0002488944981693773,746232,4216,22019,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_earworm_f.avi/model_benchmark.json
0.4075471698113208,256,50,recording_loo,cuda,70,72.10499669588171,r_funny_f.avi,265,0.16504366289308176,materialized_graph_loader_forward_softmax,0.00016504366289308176,795,0.131209712,0.3185593969232989,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,265,3,22019,0.016914144193263363,0.00024163063133233374,298410,4263,22019,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/recording_loo/r_funny_f.avi/model_benchmark.json
