signal_set,signal_set_description,experiment_id,experiment_display_name,cv_strategy,model,model_display,n_folds,trainable_parameters,total_parameters,fit_seconds_total,train_windows_total,train_ms_per_window,train_ms_per_window_epoch,inference_ms_per_window,encoder_head_inference_ms_per_window,inference_scope,encoder_head_inference_scope,parameter_scope,scale_proxy_name,accuracy,macro_f1
all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,Random,Naključni,7,,,0.000487242359668,20903,2.3309685675167032e-05,,0.0002075079883805,,tabular_predict_proba,,not_applicable_for_classical_model,,0.5086666301040107,0.507208745681868
all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,Majority,Večinski,7,,,0.000563389621675,20903,2.6952572438167464e-05,,7.85521060275962e-06,,tabular_predict_proba,,not_applicable_for_classical_model,,0.5215136174953522,0.3422174448163131
all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,SVM,SVM,7,,,9.117689709644765,20903,0.4361904850808384,,0.1063091246368918,,tabular_predict_proba,,not_applicable_for_classical_model,support_vectors,0.6855416897221992,0.6760563784480496
all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,LightGBM,LightGBM,7,,,0.5119170844554901,20903,0.0244901250756106,,0.00167865332244,,tabular_predict_proba,,not_applicable_for_classical_model,trees,0.6901982363059979,0.6825720190233763
all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,MLP,MLP,7,8706.0,8706.0,8.741399955004454,20903,0.4181887745780249,0.0099742695417071,0.0010799449891067,,tabular_predict_proba,,torch_head,,0.6724547757216088,0.6621669141459762
all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,MOMENT_GazeMAE_all_signals,MOMENTxGazeMAE,7,180738.0,127217238.0,6.436536705587059,20903,0.3079240637988355,0.0145381576874309,0.0010919999092229,,cached_frozen_embedding_mlp_head_predict_proba,,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,,0.6612415413722434,0.6564519964549824
all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,BasicGCN,GCN,7,26179.0,26179.0,512.0501718069427,20903,24.49649197756029,0.2266516045790392,0.3325307650689905,,materialized_graph_loader_forward_softmax,,torch_model,,0.5958178480186873,0.5763765034323762
all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,HeteroGCNMean,HeteroGCN-mean,7,51139.0,51139.0,748.2734219287522,20903,35.797417687831995,0.304630657089541,0.360763806463326,,materialized_graph_loader_forward_softmax,,torch_model,,0.6180137719908164,0.5969238903053427
all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,HeteroGCNMLP,HeteroGCN-MLP,7,92355.0,92355.0,565.7922663437203,20903,27.067515014290784,0.3180943908497533,0.3916448083696441,,materialized_graph_loader_forward_softmax,,torch_model,,0.6053982737051512,0.5655355188884175
all_signals,"Gaze, pupil, screen distance, and fixation-duration nodes with all graph relations.",multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,HeteroGCNMLPWeights,HeteroGCN-MLP-w,7,92664.0,92664.0,612.3948909947649,20903,29.296985647742662,0.3465259639148055,0.3444495947712418,,materialized_graph_loader_forward_softmax,,torch_model,,0.627436866151065,0.6084123468578333
gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,Random,Naključni,7,,,0.0005812705494463,21154,2.7478044315323075e-05,,0.0002054853297442,,tabular_predict_proba,,not_applicable_for_classical_model,,0.502143722158088,0.5005757636489282
gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,Majority,Večinski,7,,,0.0006722523830831,21154,3.1778972444129005e-05,,8.69098250336474e-06,,tabular_predict_proba,,not_applicable_for_classical_model,,0.524662571057297,0.3435980740566061
gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,SVM,SVM,7,,,7.822307216003537,21154,0.36977910636303,,0.0751014205473306,,tabular_predict_proba,,not_applicable_for_classical_model,support_vectors,0.6748325843286622,0.6719894556372916
gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,LightGBM,LightGBM,7,,,2.024817301891744,21154,0.0957179399589554,,0.0016332518618214,,tabular_predict_proba,,not_applicable_for_classical_model,trees,0.6967544093630824,0.694385684623983
gaze_only,Gaze x/y nodes with temporal and spatial graph relations.,multiclass_table6_valence_3class,Table-6 Valence,subject_kfold,MLP,MLP,7,6082.0,6082.0,11.518732139840722,21154,0.5445179228439407,0.0100196693665695,0.0008737004934948,,tabular_predict_proba,,torch_head,,0.6702361757085697,0.6667015135912511
