accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.056962025316455694,256,7,recording_loo,cuda,27,26.70173658290878,r_107.avi,158,0.5091952151898733,materialized_graph_loader_forward_softmax,0.0005091952151898733,474,0.241358532,0.03773584905660377,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,158,3,22019,0.006296094454824046,0.0002331886835120017,114507,4241,22019,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_107.avi/model_benchmark.json
0.37462235649546827,256,246,recording_loo,cuda,266,241.83536280295812,r_111.avi,331,0.3777903927492447,materialized_graph_loader_forward_softmax,0.0003777903927492447,993,0.37514586,0.19634749957330602,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,331,3,22019,0.05780003891084085,0.00021729337936406335,1112944,4184,22019,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_111.avi/model_benchmark.json
0.7212643678160919,256,10,recording_loo,cuda,30,28.062614634167403,r_138.avi,348,0.34438826724137933,materialized_graph_loader_forward_softmax,0.0003443882672413793,1044,0.359541351,0.28361581920903955,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,348,3,22019,0.006486965934851457,0.0002162321978283819,129780,4326,22019,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_138.avi/model_benchmark.json
0.2862453531598513,256,2,recording_loo,cuda,22,21.32766779907979,r_146.avi,269,0.4069679120198265,materialized_graph_loader_forward_softmax,0.0004069679120198265,807,0.328423105,0.15277777777777776,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,269,3,22019,0.005004145424467337,0.00022746115565760623,93764,4262,22019,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_146.avi/model_benchmark.json
0.22439024390243903,256,1,recording_loo,cuda,21,19.586583646945655,r_30.avi,205,0.4361998959349594,materialized_graph_loader_forward_softmax,0.0004361998959349594,615,0.268262936,0.12568306010928962,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,205,3,22019,0.0045307850212689465,0.00021575166767947364,90783,4323,22019,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_30.avi/model_benchmark.json
0.4711864406779661,256,17,recording_loo,cuda,37,33.88447588705458,r_52.avi,295,0.3912716711864407,materialized_graph_loader_forward_softmax,0.0003912716711864407,885,0.346275429,0.3037934584620258,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,295,3,22019,0.008186633459061265,0.00022126036375841258,153143,4139,22019,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_52.avi/model_benchmark.json
0.3881578947368421,256,165,recording_loo,cuda,185,165.95263510313816,r_53.avi,304,0.3937648673245614,materialized_graph_loader_forward_softmax,0.0003937648673245614,912,0.359113559,0.3077998528329654,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,304,3,22019,0.039540775578541375,0.0002137339220461696,776445,4197,22019,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_53.avi/model_benchmark.json
0.3236514522821577,256,13,recording_loo,cuda,33,31.386030385969207,r_55.avi,241,0.42993161272475794,materialized_graph_loader_forward_softmax,0.00042993161272475796,723,0.310840556,0.1962264150943396,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,241,3,22019,0.007300774688525054,0.00022123559662197133,141867,4299,22019,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_55.avi/model_benchmark.json
0.25888324873096447,256,5,recording_loo,cuda,25,23.432349028997123,r_58.avi,197,0.4380473214890017,materialized_graph_loader_forward_softmax,0.0004380473214890017,591,0.258885967,0.17257610114752975,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,197,3,22019,0.005406633370788445,0.0002162653348315378,108350,4334,22019,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_58.avi/model_benchmark.json
0.4252336448598131,256,1,recording_loo,cuda,21,19.61801984999329,r_69.avi,214,0.4073039252336449,materialized_graph_loader_forward_softmax,0.0004073039252336449,642,0.26148912,0.209919261822376,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,214,3,22019,0.004508853102733461,0.0002147072906063553,91371,4351,22019,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/recording_loo/r_69.avi/model_benchmark.json
