accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.44166666666666665,256,110,subject_loo,cuda,130,147.8412883139681,s_P1,240,0.16094746388888892,materialized_graph_loader_forward_softmax,0.0001609474638888889,720,0.115882174,0.3180205415499533,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,240,3,26244,0.03427011782892168,0.00026361629099170517,560820,4314,26244,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P1/model_benchmark.json
0.5720524017467249,256,91,subject_loo,cuda,111,127.95454446412623,s_P10,229,0.16729363755458512,materialized_graph_loader_forward_softmax,0.00016729363755458513,687,0.114930729,0.4551111111111111,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,229,3,26244,0.02932719332205506,0.00026420894884734286,484293,4363,26244,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P10/model_benchmark.json
0.5211864406779662,256,71,subject_loo,cuda,91,102.01601437409408,s_P13,236,0.15231931214689265,materialized_graph_loader_forward_softmax,0.00015231931214689266,708,0.107842073,0.3727211994738184,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,236,3,26244,0.023484349533631235,0.00025806977509484875,395304,4344,26244,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P13/model_benchmark.json
0.5668202764976958,256,18,subject_loo,cuda,38,42.612732278881595,s_P14,217,0.16256163594470044,materialized_graph_loader_forward_softmax,0.00016256163594470044,651,0.105827625,0.4047619047619048,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,217,3,26244,0.009814079290391893,0.00025826524448399716,164996,4342,26244,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P14/model_benchmark.json
0.5544041450777202,256,103,subject_loo,cuda,123,138.93586144293658,s_P16,193,0.16871411744386874,materialized_graph_loader_forward_softmax,0.00016871411744386874,579,0.097685474,0.41320338640786697,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,193,3,26244,0.03169157423424648,0.00025765507507517467,539232,4384,26244,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P16/model_benchmark.json
0.4602510460251046,256,46,subject_loo,cuda,66,73.84788651508279,s_P17,239,0.16574004602510461,materialized_graph_loader_forward_softmax,0.00016574004602510462,717,0.118835613,0.34131597302952804,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,239,3,26244,0.016999973875479465,0.00025757536174968887,286704,4344,26244,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P17/model_benchmark.json
0.6096491228070176,256,60,subject_loo,cuda,80,90.15547883487307,s_P18,228,0.16471980263157895,materialized_graph_loader_forward_softmax,0.00016471980263157895,684,0.112668345,0.45708471693126423,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,228,3,26244,0.020663644014410513,0.0002582955501801314,349040,4363,26244,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P18/model_benchmark.json
0.3930131004366812,256,5,subject_loo,cuda,25,27.83990344707854,s_P19,229,0.16580277729257645,materialized_graph_loader_forward_softmax,0.00016580277729257644,687,0.113906508,0.28776910541212797,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,229,3,26244,0.006416202684277147,0.00025664810737108587,108475,4339,26244,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P19/model_benchmark.json
0.46473029045643155,256,57,subject_loo,cuda,77,86.7617416351568,s_P2,241,0.16285130152143845,materialized_graph_loader_forward_softmax,0.00016285130152143845,723,0.117741491,0.35515151515151516,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,241,3,26244,0.020000401483438634,0.0002597454738108914,334026,4338,26244,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P2/model_benchmark.json
0.4646017699115044,256,30,subject_loo,cuda,50,57.14588242885657,s_P20,226,0.15782008554572272,materialized_graph_loader_forward_softmax,0.00015782008554572272,678,0.107002018,0.30225769500794447,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,226,3,26244,0.013091840189886957,0.00026183680379773913,218250,4365,26244,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P20/model_benchmark.json
0.45662100456621,256,12,subject_loo,cuda,32,37.255778457038105,s_P21,219,0.20748312176560121,materialized_graph_loader_forward_softmax,0.00020748312176560122,657,0.136316411,0.20898641588296762,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,219,3,26244,0.008519501133555478,0.0002662344104236087,139936,4373,26244,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P21/model_benchmark.json
0.4532710280373832,256,8,subject_loo,cuda,28,31.487000399036333,s_P22,214,0.15841807009345793,materialized_graph_loader_forward_softmax,0.00015841807009345793,642,0.101704401,0.2359493542412017,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,214,3,26244,0.007258414107661672,0.00025922907527363117,121464,4338,26244,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P22/model_benchmark.json
0.5083333333333333,256,36,subject_loo,cuda,56,63.925848805112764,s_P23,240,0.17043455,materialized_graph_loader_forward_softmax,0.00017043454999999999,720,0.122712876,0.3560784313725491,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,240,3,26244,0.014571654617076081,0.00026020811816207285,245672,4387,26244,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P23/model_benchmark.json
0.5151515151515151,256,63,subject_loo,cuda,83,96.0677618959453,s_P24,231,0.14326701443001444,materialized_graph_loader_forward_softmax,0.00014326701443001443,693,0.099284041,0.3251231527093596,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,231,3,26244,0.022064253995393957,0.0002658343854866742,361382,4354,26244,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P24/model_benchmark.json
0.5919282511210763,256,165,subject_loo,cuda,185,214.61964529613033,s_P27,223,0.1562060657698057,materialized_graph_loader_forward_softmax,0.0001562060657698057,669,0.104501858,0.4508422630114142,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,223,3,26244,0.04939462492431078,0.00026699797256384206,803825,4345,26244,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P27/model_benchmark.json
0.5566037735849056,256,51,subject_loo,cuda,71,80.57312745600939,s_P28,212,0.1909414245283019,materialized_graph_loader_forward_softmax,0.0001909414245283019,636,0.121438746,0.3703640175338288,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,212,3,26244,0.018492799507920446,0.000260461964900288,309347,4357,26244,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P28/model_benchmark.json
0.625,256,56,subject_loo,cuda,76,86.6578117001336,s_P29,216,0.1614033364197531,materialized_graph_loader_forward_softmax,0.0001614033364197531,648,0.104589362,0.2923976608187135,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,216,3,26244,0.019857427062358754,0.00026128193503103625,331664,4364,26244,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P29/model_benchmark.json
0.5796460176991151,256,32,subject_loo,cuda,52,58.23276459192857,s_P30,226,0.16076732448377581,materialized_graph_loader_forward_softmax,0.00016076732448377581,678,0.109000246,0.4040451720413958,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,226,3,26244,0.013457999674584832,0.0002588076860497083,225004,4327,26244,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P30/model_benchmark.json
0.4701195219123506,256,132,subject_loo,cuda,152,173.46006193500943,s_P4,251,0.19256768260292165,materialized_graph_loader_forward_softmax,0.00019256768260292166,753,0.145003465,0.39040886957221616,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,251,3,26244,0.039839242520672814,0.00026210027974126854,661808,4354,26244,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P4/model_benchmark.json
0.3381818181818182,256,37,subject_loo,cuda,57,66.38974319095723,s_P5,275,0.17553648,materialized_graph_loader_forward_softmax,0.00017553648,825,0.144817596,0.2713884992987377,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,275,3,26244,0.01525499613762804,0.0002676315111864569,248064,4352,26244,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P5/model_benchmark.json
0.5304347826086957,256,6,subject_loo,cuda,26,30.33511740807444,s_P7,230,0.19072990144927535,materialized_graph_loader_forward_softmax,0.00019072990144927536,690,0.131603632,0.26692209450830146,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,230,3,26244,0.006994493292154586,0.0002690189727751764,112762,4337,26244,467,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P7/model_benchmark.json
0.4794520547945205,256,70,subject_loo,cuda,90,105.36769955791533,s_P8,219,0.15990165296803652,materialized_graph_loader_forward_softmax,0.00015990165296803652,657,0.105055386,0.3694161487048517,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,219,3,26244,0.02408404561323779,0.00026760050681375324,393750,4375,26244,440,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/subject_loo/s_P8/model_benchmark.json
