model,metric_type,accuracy,balanced_accuracy,f1,precision,recall,auc
Mean,aggregated,0.5,,0.5,0.5,0.5,
Mean,emotion_tag-valid,0.5,,0.5,0.5,0.5,
SVM,aggregated,0.5578766471623615,,0.3751912643372271,0.5,0.31815803244374674,
SVM,emotion_tag-valid,0.5578766471623615,,0.3751912643372271,0.5,0.31815803244374674,
LightGBM,aggregated,0.6306104609676038,,0.3869378642981127,0.5,0.32352171637885924,
LightGBM,emotion_tag-valid,0.6306104609676038,,0.3869378642981127,0.5,0.32352171637885924,
MLP,aggregated,0.6303785500214072,,0.39709837073681475,0.5,0.3362768184196755,
MLP,emotion_tag-valid,0.6303785500214072,,0.39709837073681475,0.5,0.3362768184196755,
GNN,aggregated,0.579393820465249,,0.3669363787931948,0.5,0.3050431711145997,
GNN,emotion_tag-valid,0.579393820465249,,0.3669363787931948,0.5,0.3050431711145997,
