accuracy,batch_size,cv_strategy,device,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,epochs_completed,fit_seconds,fold_id,frozen_parameters,head_total_parameters,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value
0.10126582278481013,128,recording_loo,cuda,5.0,2.560530979166667,synthetic_gazemae_encoder_pooling_head_forward,0.0025605309791666667,48.0,0.122905487,16.0,16.0,0.7770152329467237,r_107.avi,2036500.0,82563.0,158,0.002145818565400844,cached_gazemae_embedding_mlp_head_predict_proba,2.145818565400844e-06,474,0.001017118,0.11547224065472239,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,158,3,2119063.0,0.00018321509854909778,1.1450943659318611e-05,67856.0,4241,82563.0,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_107.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.14556962025316456,158,recording_loo,cpu,,,,,,,,,0.3943470341619104,r_107.avi,,,158,0.008007911392405065,tabular_predict_proba,8.007911392405064e-06,474,0.00379575,0.15750232991612304,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,158,3,,9.298444568778835e-05,,,4241,,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_107.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6128, ""num_trees"": 300}",trees,300.0
0.05063291139240506,128,recording_loo,cuda,,,,,,,,16.0,0.7001486390363425,r_107.avi,,,158,0.002628559071729958,tabular_predict_proba,2.6285590717299577e-06,474,0.001245937,0.03532008830022075,MLP,MLP,baseline,torch_head,table6-arousal-3class,158,3,8771.0,0.0001650904595699935,1.0318153723124594e-05,67856.0,4241,8771.0,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_107.avi/baselines/MLP/model_benchmark.json,,,
0.17088607594936708,158,recording_loo,cpu,,,,,,,,,3.3498840159736574,r_107.avi,,,158,0.17816353797468357,tabular_predict_proba,0.00017816353797468355,474,0.084449517,0.1729140461215933,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,158,3,,0.0007898806922833429,,,4241,,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_107.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1543, 1210, 690]}",support_vectors,3443.0
0.4259818731117825,128,recording_loo,cuda,5.0,2.5490792916666667,synthetic_gazemae_encoder_pooling_head_forward,0.0025490792916666666,48.0,0.122355806,16.0,17.0,0.8383870450779796,r_111.avi,2036500.0,82563.0,331,0.0010403393756294058,cached_gazemae_embedding_mlp_head_predict_proba,1.0403393756294059e-06,993,0.001033057,0.21218961625282165,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,331,3,2119063.0,0.00020037931287714616,1.178701840453801e-05,71128.0,4184,82563.0,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_111.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.4108761329305136,331,recording_loo,cpu,,,,,,,,,0.4417529299389571,r_111.avi,,,331,0.00476921752265861,tabular_predict_proba,4.76921752265861e-06,993,0.004735833,0.232066810464023,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,331,3,,0.00010558148421103182,,,4184,,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_111.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6330, ""num_trees"": 300}",trees,300.0
0.4622356495468278,128,recording_loo,cuda,,,,,,,,39.0,1.5961678409948945,r_111.avi,,,331,0.0012659496475327292,tabular_predict_proba,1.2659496475327291e-06,993,0.001257088,0.25511648860857256,MLP,MLP,baseline,torch_head,table6-arousal-3class,331,3,8771.0,0.0003814932698362559,9.78187871375015e-06,163176.0,4184,8771.0,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_111.avi/baselines/MLP/model_benchmark.json,,,
0.4501510574018127,331,recording_loo,cpu,,,,,,,,,3.4144302820786834,r_111.avi,,,331,0.16990549949647532,tabular_predict_proba,0.00016990549949647533,993,0.168716161,0.2517323121808899,SVM,SVM,baseline,not_applicable_for_classical_model,table6-arousal-3class,331,3,,0.0008160684230589587,,,4184,,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_111.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1438, 1297, 808]}",support_vectors,3543.0
0.4540229885057471,128,recording_loo,cuda,5.0,2.531977625,synthetic_gazemae_encoder_pooling_head_forward,0.002531977625,48.0,0.121534926,16.0,21.0,1.0212987919803709,r_138.avi,2036500.0,82563.0,348,0.0012141072796934865,cached_gazemae_embedding_mlp_head_predict_proba,1.2141072796934866e-06,1044,0.001267528,0.2636551358660892,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-arousal-3class,348,3,2119063.0,0.00023608386314849072,1.1242088721356701e-05,90846.0,4326,82563.0,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_138.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.4827586206896552,348,recording_loo,cpu,,,,,,,,,0.24303975608199835,r_138.avi,,,348,0.004714340038314176,tabular_predict_proba,4.714340038314176e-06,1044,0.004921771,0.22178217821782178,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-arousal-3class,348,3,,5.6181173389273774e-05,,,4326,,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-25-46/recording_loo/r_138.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6466, ""num_trees"": 300}",trees,300.0
