experiment_id,experiment_display_name,cv_strategy,model,n_folds,trainable_parameters,total_parameters,fit_seconds_total,train_windows_total,train_ms_per_window,train_ms_per_window_epoch,inference_ms_per_window,encoder_head_inference_ms_per_window,inference_scope,encoder_head_inference_scope,parameter_scope,scale_proxy_name,accuracy,macro_f1
multiclass_table6_arousal_3class,Table-6 Arousal,recording_loo,BasicGCN_attention,20,26244.0,26244.0,1371.2135198465548,85492,16.03908576061567,0.26484786171001623,0.17529857892994305,,materialized_graph_loader_forward_softmax,,torch_model,,0.3597083303898294,0.1988083762242409
multiclass_table6_arousal_3class,Table-6 Arousal,recording_loo,BasicGCN_mean,20,22019.0,22019.0,1402.7377859745175,85492,16.40782512953864,0.243036017285381,0.2904394674215336,,materialized_graph_loader_forward_softmax,,torch_model,,0.3430451479944372,0.1895013677502394
multiclass_table6_arousal_3class,Table-6 Arousal,recording_loo,GNN_v2,20,101143.0,101143.0,1631.4157019543927,85492,19.082670916043522,0.39922810328206015,0.21104367792345385,,materialized_graph_loader_forward_softmax,,torch_model,,0.4319827583807091,0.2267842496071107
multiclass_table6_arousal_3class,Table-6 Arousal,recording_loo,GazeMAE_MLP,20,82563.0,2119063.0,17.789530957117677,85492,0.2080841594198016,0.011782683540248416,0.0013404444444444442,2.5901884385416674,cached_gazemae_embedding_mlp_head_predict_proba,synthetic_gazemae_encoder_pooling_head_forward,frozen_gazemae_encoders_plus_trainable_mlp_head,,0.4650804864976144,0.2550950449033196
multiclass_table6_arousal_3class,Table-6 Arousal,recording_loo,LightGBM,20,,,6.260168350301683,85492,0.07322519475859358,,0.011110769699377566,,tabular_predict_proba,,not_applicable_for_classical_model,trees,0.4636207301363225,0.2639165364693516
multiclass_table6_arousal_3class,Table-6 Arousal,recording_loo,MLP,20,8771.0,8771.0,22.23843338084407,85492,0.26012297502507925,0.010114208271332782,0.0016544486160773406,,tabular_predict_proba,,torch_head,,0.4388916717282723,0.2394213522497353
multiclass_table6_arousal_3class,Table-6 Arousal,recording_loo,SVM,20,,,70.53125408710912,85492,0.8250041417572301,,0.1756962823467091,,tabular_predict_proba,,not_applicable_for_classical_model,support_vectors,0.4822055712268699,0.272539108087701
multiclass_table6_arousal_3class,Table-6 Arousal,subject_loo,BasicGCN_attention,22,26244.0,26244.0,1939.4836944283452,95759,20.253800628957542,0.26224059251165255,0.16808039133889552,,materialized_graph_loader_forward_softmax,,torch_model,,0.5069599255133835,0.3476963285696623
multiclass_table6_arousal_3class,Table-6 Arousal,subject_loo,BasicGCN_mean,22,22019.0,22019.0,1815.2657093226444,95759,18.95660678706591,0.2029356759365418,0.4205641254138524,,materialized_graph_loader_forward_softmax,,torch_model,,0.5016508976930475,0.352331093098869
multiclass_table6_arousal_3class,Table-6 Arousal,subject_loo,GNN_v2,22,101143.0,101143.0,2401.537426750874,95759,25.078973535133766,0.39724419985378767,0.2001912675142365,,materialized_graph_loader_forward_softmax,,torch_model,,0.5105308719994196,0.3517987795460435
multiclass_table6_arousal_3class,Table-6 Arousal,subject_loo,GazeMAE_MLP,22,82563.0,2119063.0,23.710348646854982,95759,0.247604388588592,0.011466483466867612,0.0014173087008343265,2.5751590767045456,cached_gazemae_embedding_mlp_head_predict_proba,synthetic_gazemae_encoder_pooling_head_forward,frozen_gazemae_encoders_plus_trainable_mlp_head,,0.5517680649228465,0.4302528831406054
multiclass_table6_arousal_3class,Table-6 Arousal,subject_loo,LightGBM,22,,,7.770731029100716,95759,0.08114883226747059,,0.0067091056151503126,,tabular_predict_proba,,not_applicable_for_classical_model,trees,0.5676968009725193,0.4725454550397417
multiclass_table6_arousal_3class,Table-6 Arousal,subject_loo,MLP,22,8771.0,8771.0,26.94960134732537,95759,0.28143152442407887,0.010019899311470433,0.001844387895642961,,tabular_predict_proba,,torch_head,,0.5481864532717385,0.4112866478433709
multiclass_table6_arousal_3class,Table-6 Arousal,subject_loo,SVM,22,,,81.03480515466072,95759,0.8462369610653904,,0.17821583399549729,,tabular_predict_proba,,not_applicable_for_classical_model,support_vectors,0.5638180924680463,0.4668476317579886
multiclass_table6_valence_3class,Table-6 Valence,recording_loo,BasicGCN_attention,20,26244.0,26244.0,1360.7801184698474,85492,15.917046255437322,0.26322887947543944,0.1693869707323533,,materialized_graph_loader_forward_softmax,,torch_model,,0.4205737600914928,0.2454284645217337
multiclass_table6_valence_3class,Table-6 Valence,recording_loo,BasicGCN_mean,20,22019.0,22019.0,1639.997825403465,85492,19.183056021656586,0.2479703562240211,0.16036841610382732,,materialized_graph_loader_forward_softmax,,torch_model,,0.4107221751482817,0.2451789002428005
multiclass_table6_valence_3class,Table-6 Valence,recording_loo,GNN_v2,20,101143.0,101143.0,1383.3048483093735,85492,16.180518040394112,0.3898199243722615,0.19991859250430408,,materialized_graph_loader_forward_softmax,,torch_model,,0.3720977811031999,0.2225812008846801
multiclass_table6_valence_3class,Table-6 Valence,recording_loo,GazeMAE_MLP,20,82563.0,2119063.0,17.7191192319151,85492,0.207260553407513,0.011157699908388401,0.001304770891272679,2.5350277125,cached_gazemae_embedding_mlp_head_predict_proba,synthetic_gazemae_encoder_pooling_head_forward,frozen_gazemae_encoders_plus_trainable_mlp_head,,0.4500313726686318,0.256601145470028
multiclass_table6_valence_3class,Table-6 Valence,recording_loo,LightGBM,20,,,4.352477333275601,85492,0.05091093123655548,,0.0051212434114686805,,tabular_predict_proba,,not_applicable_for_classical_model,trees,0.4965336394270054,0.276077188376692
multiclass_table6_valence_3class,Table-6 Valence,recording_loo,MLP,20,8771.0,8771.0,24.140555780613795,85492,0.2823721024261194,0.009885624152068765,0.0016217401006489204,,tabular_predict_proba,,torch_head,,0.4372723880837319,0.256538993473295
multiclass_table6_valence_3class,Table-6 Valence,recording_loo,SVM,20,,,67.91221044654958,85492,0.7943691859653486,,0.17186668845186068,,tabular_predict_proba,,not_applicable_for_classical_model,support_vectors,0.506652262472014,0.2818431337901633
multiclass_table6_valence_3class,Table-6 Valence,subject_loo,BasicGCN_attention,22,26244.0,26244.0,1730.978719994193,95759,18.076407648306613,0.2656104396764873,0.17115395921070053,,materialized_graph_loader_forward_softmax,,torch_model,,0.5126234316190935,0.4541746104961854
multiclass_table6_valence_3class,Table-6 Valence,subject_loo,BasicGCN_mean,22,22019.0,22019.0,1765.1957017830573,95759,18.433731573878774,0.2500814200022352,0.1641829253079062,,materialized_graph_loader_forward_softmax,,torch_model,,0.4927793495077104,0.4363485710972449
multiclass_table6_valence_3class,Table-6 Valence,subject_loo,GNN_v2,22,101143.0,101143.0,2216.599130442133,95759,23.14768460867525,0.3904345317235902,0.1950530560190703,,materialized_graph_loader_forward_softmax,,torch_model,,0.5041431198933048,0.4483711366683844
multiclass_table6_valence_3class,Table-6 Valence,subject_loo,GazeMAE_MLP,22,82563.0,2119063.0,24.27583425701596,95759,0.25350968845764843,0.011264971924160903,0.001425478612104357,2.5285350454545457,cached_gazemae_embedding_mlp_head_predict_proba,synthetic_gazemae_encoder_pooling_head_forward,frozen_gazemae_encoders_plus_trainable_mlp_head,,0.5391990041437951,0.5203498099996031
multiclass_table6_valence_3class,Table-6 Valence,subject_loo,LightGBM,22,,,6.135478949407116,95759,0.06407208669062035,,0.005565063302873792,,tabular_predict_proba,,not_applicable_for_classical_model,trees,0.5569092287743196,0.5267759327087471
multiclass_table6_valence_3class,Table-6 Valence,subject_loo,MLP,22,8771.0,8771.0,29.35659123584628,95759,0.3065674373776489,0.00994508268854871,0.0017655993245927692,,tabular_predict_proba,,torch_head,,0.551308659637754,0.5213747580409045
multiclass_table6_valence_3class,Table-6 Valence,subject_loo,SVM,22,,,77.84502197685651,95759,0.8129264296500226,,0.17474616150178787,,tabular_predict_proba,,not_applicable_for_classical_model,support_vectors,0.5625552146365292,0.5347511493454911
