accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.49583333333333335,256,56,subject_loo,cuda,76,88.15237880405039,s_P1,240,0.16198394861111112,materialized_graph_loader_forward_softmax,0.00016198394861111111,720,0.116628443,0.38827263128511963,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,240,3,26244,0.02043402383033157,0.0002688687346096259,327864,4314,26244,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P1/model_benchmark.json
0.5502183406113537,256,62,subject_loo,cuda,82,97.46341736800969,s_P10,229,0.17402947452692868,materialized_graph_loader_forward_softmax,0.00017402947452692868,687,0.119558249,0.5405729705515321,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,229,3,26244,0.022338624196197497,0.00027242224629509145,357766,4363,26244,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P10/model_benchmark.json
0.4788135593220339,256,60,subject_loo,cuda,80,95.2198089400772,s_P13,236,0.15964040395480225,materialized_graph_loader_forward_softmax,0.00015964040395480226,708,0.113025406,0.42059146326547436,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,236,3,26244,0.021919845520275597,0.000273998069003445,347520,4344,26244,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P13/model_benchmark.json
0.5161290322580645,256,17,subject_loo,cuda,37,43.7976089050062,s_P14,217,0.1709274039938556,materialized_graph_loader_forward_softmax,0.0001709274039938556,651,0.11127374,0.4790409475014276,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,217,3,26244,0.010086966583373146,0.0002726207184695445,160654,4342,26244,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P14/model_benchmark.json
0.5803108808290155,256,108,subject_loo,cuda,128,148.47335124807432,s_P16,193,0.20671447668393783,materialized_graph_loader_forward_softmax,0.00020671447668393783,579,0.119687682,0.5835467419616083,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,193,3,26244,0.03386709654381257,0.0002645866917485357,561152,4384,26244,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P16/model_benchmark.json
0.602510460251046,256,60,subject_loo,cuda,80,91.57888398505747,s_P17,239,0.1957728340306834,materialized_graph_loader_forward_softmax,0.00019577283403068342,717,0.140369122,0.5490227408108203,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,239,3,26244,0.021081695208346563,0.00026352119010433203,347520,4344,26244,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P17/model_benchmark.json
0.35964912280701755,256,8,subject_loo,cuda,28,32.61025324999355,s_P18,228,0.17023476754385963,materialized_graph_loader_forward_softmax,0.00017023476754385964,684,0.116440581,0.3242260622752314,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,228,3,26244,0.007474273034607735,0.00026693832266456194,122164,4363,26244,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P18/model_benchmark.json
0.537117903930131,256,27,subject_loo,cuda,47,55.06407230696641,s_P19,229,0.18228959679767104,materialized_graph_loader_forward_softmax,0.00018228959679767104,687,0.125232953,0.49801796057176256,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,229,3,26244,0.012690498342237014,0.00027001060302631947,203933,4339,26244,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P19/model_benchmark.json
0.42738589211618255,256,62,subject_loo,cuda,82,93.17589218192734,s_P2,241,0.16383383540802213,materialized_graph_loader_forward_softmax,0.00016383383540802214,723,0.118451863,0.42670931333351714,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,241,3,26244,0.021478997736728293,0.00026193899678936944,355716,4338,26244,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P2/model_benchmark.json
0.48672566371681414,256,4,subject_loo,cuda,24,27.85822549299337,s_P20,226,0.18463972418879054,materialized_graph_loader_forward_softmax,0.00018463972418879054,678,0.125185733,0.39139928418278935,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,226,3,26244,0.006382182243526545,0.0002659242601469394,104760,4365,26244,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/subject_loo/s_P20/model_benchmark.json
