model,metric_type,accuracy,balanced_accuracy,f1,precision,recall,auc
Mean,aggregated,0.25,,0.25,0.25,0.25,
Mean,emotion_tag-valid,0.25,,0.25,0.25,0.25,
SVM,aggregated,0.5738957782134924,,0.36228143276112074,0.5,0.2951353436511383,
SVM,emotion_tag-valid,0.5738957782134924,,0.36228143276112074,0.5,0.2951353436511383,
LightGBM,aggregated,0.5831341135965421,,0.36613696234116594,0.5,0.2950947651096913,
LightGBM,emotion_tag-valid,0.5831341135965421,,0.36613696234116594,0.5,0.2950947651096913,
MLP,aggregated,0.5697882504726484,,0.3539019500767431,0.5,0.2826553873829166,
MLP,emotion_tag-valid,0.5697882504726484,,0.3539019500767431,0.5,0.2826553873829166,
GNN,aggregated,0.5340352179262084,,0.3455772976525406,0.5,0.27416368143001885,
GNN,emotion_tag-valid,0.5340352179262084,,0.3455772976525406,0.5,0.27416368143001885,
