task_name,cv_strategy,model,model_display_name,n_folds,trainable_parameters,total_parameters,fit_seconds_total,train_windows_total,train_ms_per_window,train_ms_per_window_epoch,inference_ms_per_window,encoder_head_inference_ms_per_window,accuracy,macro_f1,inference_scope,parameter_scope,scale_proxy_name
table6-valence-3class,subject_kfold,BasicGCN,BasicGCN,7,26179.0,26179.0,512.0501718069427,20903,24.496491977560286,0.22665160457903927,0.33253076506899054,,0.5958178480186873,0.5763765034323762,materialized_graph_loader_forward_softmax,torch_model,
table6-valence-3class,subject_kfold,HeteroGCNMLP,HeteroGCNMLP,7,92355.0,92355.0,565.7922663437203,20903,27.067515014290784,0.31809439084975333,0.3916448083696441,,0.6053982737051512,0.5655355188884175,materialized_graph_loader_forward_softmax,torch_model,
table6-valence-3class,subject_kfold,HeteroGCNMLPWeights,HeteroGCNMLPWeights,7,92664.0,92664.0,612.3948909947649,20903,29.296985647742662,0.34652596391480556,0.3444495947712418,,0.627436866151065,0.6084123468578333,materialized_graph_loader_forward_softmax,torch_model,
table6-valence-3class,subject_kfold,HeteroGCNMean,HeteroGCNMean,7,51139.0,51139.0,748.2734219287522,20903,35.797417687831995,0.304630657089541,0.360763806463326,,0.6180137719908164,0.5969238903053427,materialized_graph_loader_forward_softmax,torch_model,
table6-valence-3class,subject_kfold,LightGBM,LightGBM,7,,,0.5119170844554901,20903,0.024490125075610682,,0.0016786533224400874,,0.6901982363059979,0.6825720190233763,tabular_predict_proba,not_applicable_for_classical_model,trees
table6-valence-3class,subject_kfold,MLP,MLP,7,8706.0,8706.0,8.741399955004454,20903,0.4181887745780249,0.009974269541707168,0.0010799449891067537,,0.6724547757216088,0.6621669141459762,tabular_predict_proba,torch_head,
table6-valence-3class,subject_kfold,MOMENT_GazeMAE_all_signals,MOMENT_GazeMAE_all_signals,7,180738.0,127217238.0,6.436536705587059,20903,0.3079240637988355,0.01453815768743096,0.0010919999092229484,,0.6612415413722434,0.6564519964549824,cached_frozen_embedding_mlp_head_predict_proba,frozen_moment_gazemae_encoders_plus_trainable_mlp_head,
table6-valence-3class,subject_kfold,Majority,Majority,7,,,0.0005633896216750145,20903,2.6952572438167464e-05,,7.85521060275962e-06,,0.5215136174953522,0.34221744481631317,tabular_predict_proba,not_applicable_for_classical_model,
table6-valence-3class,subject_kfold,Random,Random,7,,,0.00048724235966801643,20903,2.3309685675167032e-05,,0.0002075079883805374,,0.5086666301040107,0.507208745681868,tabular_predict_proba,not_applicable_for_classical_model,
table6-valence-3class,subject_kfold,SVM,SVM,7,,,9.117689709644765,20903,0.4361904850808384,,0.1063091246368918,,0.6855416897221992,0.6760563784480496,tabular_predict_proba,not_applicable_for_classical_model,support_vectors
