accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters
0.5853314527503526,256,105.0,subject_kfold,cuda,125.0,81.80398329207674,skf_0_P1_P14_P2_P27,709,0.26291405923836386,materialized_graph_loader_forward_softmax,0.0002629140592383639,2127,0.559218204,0.5379694648366847,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,709,3,26179.0,0.02908069082548053,0.00023264552660384426,351625.0,2813,26179.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/gnn/BasicGCN/model_benchmark.json,,,,,
0.5825105782792666,256,64.0,subject_kfold,cuda,84.0,76.06954854913056,skf_0_P1_P14_P2_P27,709,0.3176491062529384,materialized_graph_loader_forward_softmax,0.0003176491062529384,2127,0.675639649,0.5299924750062708,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,709,3,92355.0,0.027042143103139196,0.0003219302750373714,236292.0,2813,92355.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.5839210155148096,256,75.0,subject_kfold,cuda,95.0,93.53673220891505,skf_0_P1_P14_P2_P27,709,0.2829498006582041,materialized_graph_loader_forward_softmax,0.0002829498006582041,2127,0.601834226,0.5395911341218321,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,709,3,92664.0,0.03325159339101139,0.00035001677253696206,267235.0,2813,92664.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.5994358251057827,256,100.0,subject_kfold,cuda,120.0,104.63663375005126,skf_0_P1_P14_P2_P27,709,0.3174309158439116,materialized_graph_loader_forward_softmax,0.0003174309158439116,2127,0.675175558,0.5580343816397128,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,709,3,51139.0,0.03719752355138687,0.0003099793629282239,337560.0,2813,51139.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_0_P1_P14_P2_P27/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.42578125,256,1.0,subject_kfold,cuda,21.0,15.275363487191498,skf_1_P17_P20_P8,512,0.325117369140625,materialized_graph_loader_forward_softmax,0.000325117369140625,1536,0.499380279,0.4197964847363552,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,512,3,26179.0,0.005148420454058476,0.0002451628787646893,62307.0,2967,26179.0,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/gnn/BasicGCN/model_benchmark.json,,,,,
0.501953125,256,1.0,subject_kfold,cuda,21.0,20.57464869413525,skf_1_P17_P20_P8,512,0.3494449329427083,materialized_graph_loader_forward_softmax,0.0003494449329427083,1536,0.536747417,0.3631933978139038,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,512,3,92355.0,0.006934495683901331,0.0003302140801857777,62307.0,2967,92355.0,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.626953125,256,3.0,subject_kfold,cuda,23.0,23.935606720857322,skf_1_P17_P20_P8,512,0.3604462506510417,materialized_graph_loader_forward_softmax,0.0003604462506510417,1536,0.553645441,0.6204537074770526,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,512,3,92664.0,0.008067275605277155,0.00035075111327291986,68241.0,2967,92664.0,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.61328125,256,1.0,subject_kfold,cuda,21.0,19.330428410787135,skf_1_P17_P20_P8,512,0.3624639544270833,materialized_graph_loader_forward_softmax,0.0003624639544270833,1536,0.556744634,0.5848444641014301,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,512,3,51139.0,0.006515142706702776,0.0003102448907953703,62307.0,2967,51139.0,193,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_1_P17_P20_P8/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6213991769547325,256,57.0,subject_kfold,cuda,77.0,53.15297950897366,skf_2_P13_P28_P30,486,0.3047745219478738,materialized_graph_loader_forward_softmax,0.0003047745219478738,1458,0.444361253,0.6133785279468733,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,486,3,26179.0,0.017536449854494773,0.00022774610200642563,233387.0,3031,26179.0,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/gnn/BasicGCN/model_benchmark.json,,,,,
0.5925925925925926,256,107.0,subject_kfold,cuda,127.0,123.12937208404765,skf_2_P13_P28_P30,486,0.3573909279835391,materialized_graph_loader_forward_softmax,0.0003573909279835391,1458,0.521075973,0.5912357908687748,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,486,3,92355.0,0.040623349417369725,0.0003198688930501553,384937.0,3031,92355.0,155,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/all_signals/2026-06-12_18-09-29/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_18-10-59/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
