accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.4873417721518987,256,2,recording_loo,cuda,22,36.893025691853836,r_107.avi,158,0.21018046835443038,materialized_graph_loader_forward_softmax,0.00021018046835443038,474,0.099625542,0.34710167880899584,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,158,3,101143,0.008699133622224436,0.0003954151646465653,93302,4241,101143,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_107.avi/model_benchmark.json
0.47129909365558914,256,95,recording_loo,cuda,115,188.1504857139662,r_111.avi,331,0.2062064370594159,materialized_graph_loader_forward_softmax,0.0002062064370594159,993,0.204762992,0.22966545108609482,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,331,3,101143,0.044969045342726145,0.00039103517689327084,481160,4184,101143,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_111.avi/model_benchmark.json
0.4511494252873563,256,4,recording_loo,cuda,24,39.603263651020825,r_138.avi,348,0.19437204406130268,materialized_graph_loader_forward_softmax,0.00019437204406130268,1044,0.202924414,0.2406883545497407,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,348,3,101143,0.009154707270231351,0.0003814461362596396,103824,4326,101143,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_138.avi/model_benchmark.json
0.43866171003717475,256,23,recording_loo,cuda,43,71.34763074712828,r_146.avi,269,0.20166607187112764,materialized_graph_loader_forward_softmax,0.00020166607187112765,807,0.16274452,0.2650672264707352,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,269,3,101143,0.016740410780649525,0.0003893118786197564,183266,4262,101143,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_146.avi/model_benchmark.json
0.526829268292683,256,1,recording_loo,cuda,21,35.577904083998874,r_30.avi,205,0.17604533658536584,materialized_graph_loader_forward_softmax,0.00017604533658536583,615,0.108267882,0.27049525816649106,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,205,3,101143,0.008229910729585675,0.0003919005109326512,90783,4323,101143,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_30.avi/model_benchmark.json
0.42033898305084744,256,3,recording_loo,cuda,23,37.5290135180112,r_52.avi,295,0.20324666440677966,materialized_graph_loader_forward_softmax,0.00020324666440677965,885,0.179873298,0.2524808524808525,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,295,3,101143,0.009067169248130273,0.0003942247499187075,95197,4139,101143,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_52.avi/model_benchmark.json
0.33223684210526316,256,101,recording_loo,cuda,121,199.10163556109183,r_53.avi,304,0.1984742850877193,materialized_graph_loader_forward_softmax,0.0001984742850877193,912,0.181008548,0.28525254484806356,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,304,3,101143,0.04743903635003379,0.0003920581516531718,507837,4197,101143,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_53.avi/model_benchmark.json
0.44398340248962653,256,1,recording_loo,cuda,21,35.00485805305652,r_55.avi,241,0.19163131258644536,materialized_graph_loader_forward_softmax,0.00019163131258644536,723,0.138549439,0.2578723882453986,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,241,3,101143,0.008142558281706565,0.00038774087055745547,90279,4299,101143,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_55.avi/model_benchmark.json
0.5583756345177665,256,26,recording_loo,cuda,46,77.34523515217006,r_58.avi,197,0.18754659390862943,materialized_graph_loader_forward_softmax,0.00018754659390862944,591,0.110840037,0.35469828980689205,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,197,3,101143,0.01784615485744579,0.0003879598882053433,199364,4334,101143,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_58.avi/model_benchmark.json
0.5887850467289719,256,51,recording_loo,cuda,71,120.01780599704944,r_69.avi,214,0.18172488473520249,materialized_graph_loader_forward_softmax,0.0001817248847352025,642,0.116667376,0.24705882352941178,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,214,3,101143,0.027583959089186264,0.00038850646604487695,308921,4351,101143,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_69.avi/model_benchmark.json
0.5,256,30,recording_loo,cuda,50,83.30873951595277,r_73.avi,244,0.19218699043715848,materialized_graph_loader_forward_softmax,0.00019218699043715848,732,0.140680877,0.24282186948853615,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,244,3,101143,0.01967613120357883,0.0003935226240715766,211700,4234,101143,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_73.avi/model_benchmark.json
0.049079754601226995,256,1,recording_loo,cuda,21,35.63707433594391,r_79.avi,163,0.18307389161554194,materialized_graph_loader_forward_softmax,0.00018307389161554194,489,0.089523133,0.05233494363929147,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,163,3,101143,0.008188665977928288,0.0003899364751394423,91392,4352,101143,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_79.avi/model_benchmark.json
0.13978494623655913,256,5,recording_loo,cuda,25,41.07721135020256,r_80.avi,279,0.20836685543608124,materialized_graph_loader_forward_softmax,0.00020836685543608124,837,0.174403058,0.10570073221930217,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,279,3,101143,0.009757057327839089,0.0003902822931135635,105250,4210,101143,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_80.avi/model_benchmark.json
0.16015625,256,1,recording_loo,cuda,21,34.81739459000528,r_90.avi,256,0.19365227213541666,materialized_graph_loader_forward_softmax,0.00019365227213541665,768,0.148724945,0.13607532058630228,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,256,3,101143,0.008131105695937712,0.00038719550933036717,89922,4282,101143,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_90.avi/model_benchmark.json
0.2568493150684932,256,5,recording_loo,cuda,25,42.04717576713301,r_cats_f.avi,292,0.20649309474885844,materialized_graph_loader_forward_softmax,0.00020649309474885845,876,0.180887951,0.13623978201634876,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,292,3,101143,0.009612980285124145,0.0003845192114049658,109350,4374,101143,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_cats_f.avi/model_benchmark.json
0.11363636363636363,256,1,recording_loo,cuda,21,34.83404430793598,r_dallas_f.avi,264,0.23895620075757576,materialized_graph_loader_forward_softmax,0.00023895620075757576,792,0.189253311,0.06802721088435375,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,264,3,101143,0.00812929855494422,0.0003871094549973438,89985,4285,101143,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_dallas_f.avi/model_benchmark.json
0.6145038167938931,256,41,recording_loo,cuda,61,101.57236919389106,r_detroit_f.avi,262,0.20692914249363867,materialized_graph_loader_forward_softmax,0.00020692914249363867,786,0.162646306,0.25374310480693457,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,262,3,101143,0.023737408084573745,0.00038913783745202863,261019,4279,101143,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_detroit_f.avi/model_benchmark.json
0.4010416666666667,256,1,recording_loo,cuda,21,35.037445897003636,r_earworm_f.avi,192,0.1835363142361111,materialized_graph_loader_forward_softmax,0.0001835363142361111,576,0.105716917,0.3390204796602933,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,192,3,101143,0.008310589634014145,0.0003957423635244831,88536,4216,101143,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_earworm_f.avi/model_benchmark.json
0.3584905660377358,256,33,recording_loo,cuda,53,87.60732149099931,r_funny_f.avi,265,0.22080290188679247,materialized_graph_loader_forward_softmax,0.00022080290188679247,795,0.175538307,0.26823530394958967,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,265,3,101143,0.020550626669246848,0.0003877476730046575,225939,4263,101143,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_funny_f.avi/model_benchmark.json
0.12941176470588237,256,8,recording_loo,cuda,28,46.79521369095892,r_newyork_f.avi,255,0.19154474640522876,materialized_graph_loader_forward_softmax,0.00019154474640522876,765,0.146531731,0.0990444024499752,GNN,GNN_v2,gnn,torch_model,table6-valence-3class,255,3,101143,0.010779823471771232,0.00038499369542040115,121548,4341,101143,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_15-04-16/recording_loo/r_newyork_f.avi/model_benchmark.json
