accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.10126582278481013,256,7,recording_loo,cuda,27,45.41885214811191,r_107.avi,158,0.1777282911392405,materialized_graph_loader_forward_softmax,0.0001777282911392405,474,0.08424321,0.14222222222222222,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,158,3,101143,0.010709467613325137,0.0003966469486416718,114507,4241,101143,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_107.avi/model_benchmark.json
0.38368580060422963,256,86,recording_loo,cuda,106,175.332453974057,r_111.avi,331,0.2061148247734139,materialized_graph_loader_forward_softmax,0.0002061148247734139,993,0.204672021,0.20457612562875718,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,331,3,101143,0.04190546223089316,0.0003953345493480487,443504,4184,101143,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_111.avi/model_benchmark.json
0.6724137931034483,256,7,recording_loo,cuda,27,45.5022589690052,r_138.avi,348,0.21689725287356323,materialized_graph_loader_forward_softmax,0.00021689725287356323,1044,0.226440732,0.27272727272727276,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,348,3,101143,0.010518321536986869,0.000389567464332847,116802,4326,101143,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_138.avi/model_benchmark.json
0.7286245353159851,256,1,recording_loo,cuda,21,35.394893241114914,r_146.avi,269,0.2062747286245353,materialized_graph_loader_forward_softmax,0.0002062747286245353,807,0.166463706,0.28467683369644153,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,269,3,101143,0.00830476143620716,0.00039546483029557903,89502,4262,101143,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_146.avi/model_benchmark.json
0.18048780487804877,256,1,recording_loo,cuda,21,35.972051413031295,r_30.avi,205,0.21374490894308945,materialized_graph_loader_forward_softmax,0.00021374490894308945,615,0.131453119,0.11419753086419754,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,205,3,101143,0.008321085221612606,0.00039624215341012406,90783,4323,101143,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_30.avi/model_benchmark.json
0.33559322033898303,256,10,recording_loo,cuda,30,50.71283307601698,r_52.avi,295,0.2110041638418079,materialized_graph_loader_forward_softmax,0.0002110041638418079,885,0.186738685,0.22372372372372373,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,295,3,101143,0.01225243611404131,0.0004084145371347103,124170,4139,101143,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_52.avi/model_benchmark.json
0.3256578947368421,256,53,recording_loo,cuda,73,122.87909402092919,r_53.avi,304,0.20135265460526316,materialized_graph_loader_forward_softmax,0.00020135265460526316,912,0.183633621,0.2335702597029468,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,304,3,101143,0.029277839890619297,0.0004010662998714972,306381,4197,101143,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_53.avi/model_benchmark.json
0.3817427385892116,256,3,recording_loo,cuda,23,39.33726464188658,r_55.avi,241,0.19714250760719226,materialized_graph_loader_forward_softmax,0.00019714250760719226,723,0.142534033,0.1922675026123302,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,241,3,101143,0.009150329063011532,0.0003978403940439797,98877,4299,101143,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_55.avi/model_benchmark.json
0.5177664974619289,256,71,recording_loo,cuda,91,157.53510263795033,r_58.avi,197,0.19595903891708968,materialized_graph_loader_forward_softmax,0.00019595903891708968,591,0.115811792,0.3098336431669765,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,197,3,101143,0.03634866235301115,0.00039943585003308956,394394,4334,101143,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_58.avi/model_benchmark.json
0.6915887850467289,256,1,recording_loo,cuda,21,36.41671479283832,r_69.avi,214,0.1915703613707165,materialized_graph_loader_forward_softmax,0.0001915703613707165,642,0.122988172,0.2756052141527002,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,214,3,101143,0.008369734496170608,0.00039855878553193375,91371,4351,101143,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_69.avi/model_benchmark.json
