accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.0759493670886076,256,7,recording_loo,cuda,27,31.42335985181853,r_107.avi,158,0.16253464556962027,materialized_graph_loader_forward_softmax,0.00016253464556962026,474,0.077041422,0.0999194198227236,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,158,3,26244,0.007409422271119672,0.0002744230470785064,114507,4241,26244,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_107.avi/model_benchmark.json
0.40483383685800606,256,125,recording_loo,cuda,145,162.03758994699456,r_111.avi,331,0.1967437139979859,materialized_graph_loader_forward_softmax,0.0001967437139979859,993,0.195366508,0.21529221529221532,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,331,3,26244,0.03872791346725491,0.00026708905839486146,606680,4184,26244,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_111.avi/model_benchmark.json
0.6149425287356322,256,15,recording_loo,cuda,35,40.456574076088145,r_138.avi,348,0.18482757088122606,materialized_graph_loader_forward_softmax,0.00018482757088122606,1044,0.192959984,0.2584541062801932,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,348,3,26244,0.00935195887103286,0.0002671988248866531,151410,4326,26244,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_138.avi/model_benchmark.json
0.24535315985130113,256,1,recording_loo,cuda,21,24.63620626507327,r_146.avi,269,0.19490400867410163,materialized_graph_loader_forward_softmax,0.00019490400867410161,807,0.157287535,0.13414634146341464,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,269,3,26244,0.005780433192180495,0.0002752587234371664,89502,4262,26244,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_146.avi/model_benchmark.json
0.22926829268292684,256,2,recording_loo,cuda,22,25.836833463981748,r_30.avi,205,0.15164312845528455,materialized_graph_loader_forward_softmax,0.00015164312845528455,615,0.093260524,0.12737127371273713,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,205,3,26244,0.005976598071705239,0.00027166354871387447,95106,4323,26244,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_30.avi/model_benchmark.json
0.4915254237288136,256,16,recording_loo,cuda,36,39.95067410799675,r_52.avi,295,0.1687129084745763,materialized_graph_loader_forward_softmax,0.00016871290847457628,885,0.149310924,0.3207100591715976,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,295,3,26244,0.00965225274414031,0.0002681181317816753,149004,4139,26244,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_52.avi/model_benchmark.json
0.32894736842105265,256,91,recording_loo,cuda,111,123.92802145401947,r_53.avi,304,0.19520967434210526,materialized_graph_loader_forward_softmax,0.00019520967434210525,912,0.178031223,0.259656145728715,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,304,3,26244,0.029527763034076594,0.00026601588318987923,465867,4197,26244,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_53.avi/model_benchmark.json
0.3153526970954357,256,11,recording_loo,cuda,31,36.16889555193484,r_55.avi,241,0.15871175380359612,materialized_graph_loader_forward_softmax,0.00015871175380359611,723,0.114748598,0.19191919191919193,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,241,3,26244,0.008413327646414245,0.0002713976660133627,133269,4299,26244,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_55.avi/model_benchmark.json
0.18274111675126903,256,3,recording_loo,cuda,23,25.791535540949553,r_58.avi,197,0.15840616582064299,materialized_graph_loader_forward_softmax,0.00015840616582064298,591,0.093618044,0.10510008056020326,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,197,3,26244,0.005950977282175716,0.000258738142703292,99682,4334,26244,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_58.avi/model_benchmark.json
0.4158878504672897,256,1,recording_loo,cuda,21,23.274949113838375,r_69.avi,214,0.15174728660436138,materialized_graph_loader_forward_softmax,0.00015174728660436137,642,0.097421758,0.20892018779342725,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,214,3,26244,0.005349333282886319,0.00025473015632791995,91371,4351,26244,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_69.avi/model_benchmark.json
0.12295081967213115,256,183,recording_loo,cuda,203,224.26258363504894,r_73.avi,244,0.17743878142076505,materialized_graph_loader_forward_softmax,0.00017743878142076504,732,0.129885188,0.0975699558173785,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,244,3,26244,0.0529670721858878,0.00026092153786151623,859502,4234,26244,556,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_73.avi/model_benchmark.json
0.4662576687116564,256,209,recording_loo,cuda,229,262.6615543218795,r_79.avi,163,0.1835741145194274,materialized_graph_loader_forward_softmax,0.0001835741145194274,489,0.089767742,0.27848844524598415,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,163,3,26244,0.06035421744528482,0.0002635555346955669,996608,4352,26244,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_79.avi/model_benchmark.json
0.07885304659498207,256,10,recording_loo,cuda,30,33.2362290781457,r_80.avi,279,0.1679108064516129,materialized_graph_loader_forward_softmax,0.0001679108064516129,837,0.140541345,0.052537139578007035,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,279,3,26244,0.007894591229963348,0.0002631530409987783,126300,4210,26244,545,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_80.avi/model_benchmark.json
0.1328125,256,4,recording_loo,cuda,24,26.93360775988549,r_90.avi,256,0.1610217578125,materialized_graph_loader_forward_softmax,0.0001610217578125,768,0.12366471,0.07816091954022988,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,256,3,26244,0.006289959775778956,0.0002620816573241232,102768,4282,26244,496,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_90.avi/model_benchmark.json
0.22945205479452055,256,1,recording_loo,cuda,21,24.015870176954195,r_cats_f.avi,292,0.20075660388127853,materialized_graph_loader_forward_softmax,0.00020075660388127852,876,0.175862785,0.12441968430826371,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,292,3,26244,0.00549059674827485,0.0002614569880130881,91854,4374,26244,368,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_cats_f.avi/model_benchmark.json
0.30303030303030304,256,1,recording_loo,cuda,21,23.753122146008536,r_dallas_f.avi,264,0.17909932323232325,materialized_graph_loader_forward_softmax,0.00017909932323232326,792,0.141846664,0.19893390473922992,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,264,3,26244,0.005543319053910977,0.0002639675739957608,89985,4285,26244,485,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_dallas_f.avi/model_benchmark.json
0.7977099236641222,256,64,recording_loo,cuda,84,96.50793821993284,r_detroit_f.avi,262,0.17231271374045803,materialized_graph_loader_forward_softmax,0.00017231271374045803,786,0.135437793,0.29772079772079774,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,262,3,26244,0.022553853288135743,0.0002684982534301874,359436,4279,26244,493,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_detroit_f.avi/model_benchmark.json
0.5520833333333334,256,8,recording_loo,cuda,28,31.61795074515976,r_earworm_f.avi,192,0.16604171354166666,materialized_graph_loader_forward_softmax,0.00016604171354166666,576,0.095640027,0.2739165596308453,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,192,3,26244,0.007499513933861423,0.0002678397833521937,118048,4216,26244,626,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_earworm_f.avi/model_benchmark.json
0.44150943396226416,256,61,recording_loo,cuda,81,90.99567367089912,r_funny_f.avi,265,0.1737099182389937,materialized_graph_loader_forward_softmax,0.0001737099182389937,795,0.138099385,0.304036747265314,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,265,3,26244,0.021345454766807208,0.00026352413292354577,345303,4263,26244,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_funny_f.avi/model_benchmark.json
0.7647058823529411,256,1,recording_loo,cuda,21,23.724350719945505,r_newyork_f.avi,255,0.16675422222222222,materialized_graph_loader_forward_softmax,0.00016675422222222223,765,0.12756698,0.34889434889434895,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,255,3,26244,0.0054651809997570844,0.0002602467142741469,91161,4341,26244,438,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_11-47-09/recording_loo/r_newyork_f.avi/model_benchmark.json
