accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.4791666666666667,256,106,subject_loo,cuda,126,211.66225804388523,s_P1,240,0.19768706805555555,materialized_graph_loader_forward_softmax,0.00019768706805555554,720,0.142334689,0.3343905417076149,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,240,3,101143,0.04906403756232852,0.0003893971235105438,543564,4314,101143,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P1/model_benchmark.json
0.5807860262008734,256,48,subject_loo,cuda,68,117.83532121498138,s_P10,229,0.20672709170305675,materialized_graph_loader_forward_softmax,0.00020672709170305674,687,0.142021512,0.4175722543352601,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,229,3,101143,0.0270078664256203,0.0003971745062591221,296684,4363,101143,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P10/model_benchmark.json
0.5508474576271186,256,66,subject_loo,cuda,86,151.13757803686894,s_P13,236,0.20198178389830507,materialized_graph_loader_forward_softmax,0.00020198178389830508,708,0.143003103,0.393919984572684,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,236,3,101143,0.03479226013740077,0.00040456116438838106,373584,4344,101143,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P13/model_benchmark.json
0.5483870967741935,256,16,subject_loo,cuda,36,64.10804767510854,s_P14,217,0.20047763748079878,materialized_graph_loader_forward_softmax,0.00020047763748079876,651,0.130510942,0.39176886369928826,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,217,3,101143,0.014764635576948074,0.0004101287660263354,156312,4342,101143,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P14/model_benchmark.json
0.5595854922279793,256,65,subject_loo,cuda,85,149.3061911589466,s_P16,193,0.2280836925734024,materialized_graph_loader_forward_softmax,0.0002280836925734024,579,0.132060458,0.41931818181818176,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,193,3,101143,0.034057069151219574,0.0004006714017790538,372640,4384,101143,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P16/model_benchmark.json
0.4686192468619247,256,56,subject_loo,cuda,76,130.93579845200293,s_P17,239,0.20976388842398883,materialized_graph_loader_forward_softmax,0.00020976388842398883,717,0.150400708,0.36894469519019096,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,239,3,101143,0.030141758391345058,0.00039660208409664547,330144,4344,101143,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P17/model_benchmark.json
0.6008771929824561,256,28,subject_loo,cuda,48,83.01354143000208,s_P18,228,0.22817083333333332,materialized_graph_loader_forward_softmax,0.00022817083333333333,684,0.15606885,0.4340802340802341,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,228,3,101143,0.019026711306441,0.0003963898188841875,209424,4363,101143,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P18/model_benchmark.json
0.4497816593886463,256,4,subject_loo,cuda,24,41.02772282809019,s_P19,229,0.2142011091703057,materialized_graph_loader_forward_softmax,0.00021420110917030568,687,0.147156162,0.25273701374330304,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,229,3,101143,0.009455571059711959,0.0003939821274879983,104136,4339,101143,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P19/model_benchmark.json
0.4315352697095436,256,39,subject_loo,cuda,59,99.77302864403464,s_P2,241,0.1955038326417704,materialized_graph_loader_forward_softmax,0.0001955038326417704,723,0.141349271,0.32989035436198955,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,241,3,101143,0.022999776082073452,0.00038982671325548226,255942,4338,101143,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P2/model_benchmark.json
0.47345132743362833,256,42,subject_loo,cuda,62,107.39242276689038,s_P20,226,0.19448252359882007,materialized_graph_loader_forward_softmax,0.00019448252359882006,678,0.131859151,0.3014704483631037,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,226,3,101143,0.024603075089780154,0.00039682379177064767,270630,4365,101143,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P20/model_benchmark.json
0.4977168949771689,256,9,subject_loo,cuda,29,50.12297701719217,s_P21,219,0.18756567275494673,materialized_graph_loader_forward_softmax,0.00018756567275494672,657,0.123230647,0.2905965391621129,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,219,3,101143,0.011461920196019248,0.00039523862744893955,126817,4373,101143,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P21/model_benchmark.json
0.4532710280373832,256,3,subject_loo,cuda,23,39.28328659781255,s_P22,214,0.1960986214953271,materialized_graph_loader_forward_softmax,0.00019609862149532712,642,0.125895315,0.2628281553171096,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,214,3,101143,0.009055621622363428,0.0003937226792331925,99774,4338,101143,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P22/model_benchmark.json
0.5083333333333333,256,25,subject_loo,cuda,45,77.1222279900685,s_P23,240,0.20403383333333336,materialized_graph_loader_forward_softmax,0.00020403383333333336,720,0.14690436,0.35949660539824474,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,240,3,101143,0.017579719168011966,0.0003906604259558215,197415,4387,101143,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P23/model_benchmark.json
0.5454545454545454,256,40,subject_loo,cuda,60,104.33623292599805,s_P24,231,0.16570218326118327,materialized_graph_loader_forward_softmax,0.00016570218326118327,693,0.114831613,0.32064987167027986,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,231,3,101143,0.02396330567891549,0.00039938842798192483,261240,4354,101143,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P24/model_benchmark.json
0.5695067264573991,256,53,subject_loo,cuda,73,124.35907703102566,s_P27,223,0.17773331988041852,materialized_graph_loader_forward_softmax,0.00017773331988041853,669,0.118903591,0.4180550272600481,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,223,3,101143,0.028621191491605445,0.00039207111632336226,317185,4345,101143,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P27/model_benchmark.json
0.6132075471698113,256,106,subject_loo,cuda,126,220.90420582797378,s_P28,212,0.1907183962264151,materialized_graph_loader_forward_softmax,0.00019071839622641508,636,0.1212969,0.4182961692395654,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,212,3,101143,0.05070098825521546,0.0004023887956763132,548982,4357,101143,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P28/model_benchmark.json
0.5046296296296297,256,49,subject_loo,cuda,69,120.92691489984281,s_P29,216,0.19688422222222224,materialized_graph_loader_forward_softmax,0.00019688422222222224,648,0.127580976,0.28610021786492373,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,216,3,101143,0.027710108822145467,0.00040159578003109373,301116,4364,101143,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P29/model_benchmark.json
0.5707964601769911,256,23,subject_loo,cuda,43,74.0234096639324,s_P30,226,0.2036428761061947,materialized_graph_loader_forward_softmax,0.0002036428761061947,678,0.13806987,0.3976811594202898,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,226,3,101143,0.017107328325383038,0.0003978448447763497,186061,4327,101143,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P30/model_benchmark.json
0.47410358565737054,256,93,subject_loo,cuda,113,198.47355255205184,s_P4,251,0.19850238645418328,materialized_graph_loader_forward_softmax,0.00019850238645418327,753,0.149472297,0.3970234126262495,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,251,3,101143,0.04558418754066418,0.000403399889740391,492002,4354,101143,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P4/model_benchmark.json
0.36,256,20,subject_loo,cuda,40,68.60211042221636,s_P5,275,0.2233557963636364,materialized_graph_loader_forward_softmax,0.0002233557963636364,825,0.184268532,0.290559796437659,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,275,3,101143,0.015763352578634274,0.00039408381446585683,174080,4352,101143,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P5/model_benchmark.json
0.5304347826086957,256,6,subject_loo,cuda,26,44.9963827659376,s_P7,230,0.19382724637681156,materialized_graph_loader_forward_softmax,0.00019382724637681157,690,0.1337408,0.3001996007984032,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,230,3,101143,0.010375001790624302,0.000399038530408627,112762,4337,101143,467,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P7/model_benchmark.json
0.4611872146118721,256,52,subject_loo,cuda,72,122.19513880601153,s_P8,219,0.18619296042617958,materialized_graph_loader_forward_softmax,0.0001861929604261796,657,0.122328775,0.35399402294622023,GNN,GNN_v2,gnn,torch_model,table6-arousal-3class,219,3,101143,0.027930317441374062,0.00038792107557463976,315000,4375,101143,440,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P8/model_benchmark.json
