accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.379746835443038,256,8,recording_loo,cuda,28,33.45531685790047,r_107.avi,158,0.15628625949367092,materialized_graph_loader_forward_softmax,0.0001562862594936709,474,0.074079687,0.23850223850223848,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,158,3,26244,0.007888544413558234,0.00028173372905565124,118748,4241,26244,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_107.avi/model_benchmark.json
0.4471299093655589,256,129,recording_loo,cuda,149,165.3493052518461,r_111.avi,331,0.16903275528700906,materialized_graph_loader_forward_softmax,0.00016903275528700907,993,0.167849526,0.2240345042295017,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,331,3,26244,0.039519432421569335,0.0002652310900776465,623416,4184,26244,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_111.avi/model_benchmark.json
0.4367816091954023,256,12,recording_loo,cuda,32,35.17381318286061,r_138.avi,348,0.16229223754789274,materialized_graph_loader_forward_softmax,0.00016229223754789273,1044,0.169433096,0.23737206999009572,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,348,3,26244,0.008130793616010313,0.0002540873005003223,138432,4326,26244,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_138.avi/model_benchmark.json
0.4758364312267658,256,48,recording_loo,cuda,68,74.90082163503394,r_146.avi,269,0.1983264262701363,materialized_graph_loader_forward_softmax,0.0001983264262701363,807,0.160049426,0.27985159817351596,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,269,3,26244,0.017574101744494117,0.0002584426727131488,289816,4262,26244,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_146.avi/model_benchmark.json
0.624390243902439,256,1,recording_loo,cuda,21,23.824087450979277,r_30.avi,205,0.16063110731707317,materialized_graph_loader_forward_softmax,0.00016063110731707317,615,0.098788131,0.3211356466876972,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,205,3,26244,0.005511007969229534,0.0002624289509156921,90783,4323,26244,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_30.avi/model_benchmark.json
0.43050847457627117,256,7,recording_loo,cuda,27,29.83191907708533,r_52.avi,295,0.170873604519774,materialized_graph_loader_forward_softmax,0.00017087360451977402,885,0.15122314,0.23895770910662914,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,295,3,26244,0.00720751850134944,0.0002669451296796089,111753,4139,26244,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_52.avi/model_benchmark.json
0.35526315789473684,256,129,recording_loo,cuda,149,166.49735144688748,r_53.avi,304,0.17014710635964914,materialized_graph_loader_forward_softmax,0.00017014710635964914,912,0.155174161,0.30557724697448174,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,304,3,26244,0.039670562651152604,0.00026624538692048726,625353,4197,26244,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_53.avi/model_benchmark.json
0.8879668049792531,256,1,recording_loo,cuda,21,23.917502163909376,r_55.avi,241,0.20226481327800833,materialized_graph_loader_forward_softmax,0.00020226481327800832,723,0.14623746,0.40984483681112893,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,241,3,26244,0.005563503643616975,0.00026492874493414166,90279,4299,26244,494,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_55.avi/model_benchmark.json
0.5279187817258884,256,48,recording_loo,cuda,68,75.94955985294655,r_58.avi,197,0.16044928764805413,materialized_graph_loader_forward_softmax,0.00016044928764805415,591,0.094825529,0.3488599132938412,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,197,3,26244,0.01752412548522071,0.00025770772772383397,294712,4334,26244,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_58.avi/model_benchmark.json
0.34579439252336447,256,1,recording_loo,cuda,21,24.15165817597881,r_69.avi,214,0.15173506853582555,materialized_graph_loader_forward_softmax,0.00015173506853582554,642,0.097413914,0.17129629629629628,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,214,3,26244,0.0055508292751043,0.00026432520357639526,91371,4351,26244,469,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_11-46-08/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_12-50-01/recording_loo/r_69.avi/model_benchmark.json
