accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters
0.6334269662921348,256,165.0,subject_kfold,cuda,185.0,83.75265189772472,skf_0_P1_P14_P2_P27,712,0.16377682631086143,materialized_graph_loader_forward_softmax,0.00016377682631086142,2136,0.349827301,0.6104273450520423,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,712,3,26051.0,0.02966796028966515,0.0001603673529171089,522255.0,2823,26051.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_0_P1_P14_P2_P27/gnn/BasicGCN/model_benchmark.json,,,,,
0.6390449438202247,256,194.0,subject_kfold,cuda,214.0,139.13972921622917,skf_0_P1_P14_P2_P27,712,0.16742860533707865,materialized_graph_loader_forward_softmax,0.00016742860533707865,2136,0.357627501,0.6220455526569629,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,712,3,75715.0,0.04928789557783534,0.00023031726905530534,604122.0,2823,75715.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_0_P1_P14_P2_P27/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.6137640449438202,256,136.0,subject_kfold,cuda,156.0,100.64704652875662,skf_0_P1_P14_P2_P27,712,0.16201319990636703,materialized_graph_loader_forward_softmax,0.00016201319990636704,2136,0.346060195,0.5883224877264174,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,712,3,76006.0,0.03565251382527688,0.00022854175529023638,440388.0,2823,76006.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_0_P1_P14_P2_P27/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.6137640449438202,256,91.0,subject_kfold,cuda,111.0,67.95303470781073,skf_0_P1_P14_P2_P27,712,0.1725175327715356,materialized_graph_loader_forward_softmax,0.0001725175327715356,2136,0.36849745,0.5795892513983274,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,712,3,42691.0,0.024071213144814287,0.00021685777607940797,313353.0,2823,42691.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_0_P1_P14_P2_P27/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6575875486381323,256,48.0,subject_kfold,cuda,68.0,32.9718764256686,skf_1_P17_P20_P8,514,0.20023227626459145,materialized_graph_loader_forward_softmax,0.00020023227626459145,1542,0.30875817,0.6446706887883358,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,514,3,26051.0,0.011075537932706953,0.00016287555783392577,202436.0,2977,26051.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_1_P17_P20_P8/gnn/BasicGCN/model_benchmark.json,,,,,
0.6478599221789884,256,31.0,subject_kfold,cuda,51.0,34.54637648630887,skf_1_P17_P20_P8,514,0.21527781193255513,materialized_graph_loader_forward_softmax,0.00021527781193255512,1542,0.331958386,0.6369759047897766,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,514,3,75715.0,0.011604426095501805,0.00022753776657846676,151827.0,2977,75715.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_1_P17_P20_P8/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.6614785992217899,256,41.0,subject_kfold,cuda,61.0,41.24031942291185,skf_1_P17_P20_P8,514,0.17998347276264592,materialized_graph_loader_forward_softmax,0.0001799834727626459,1542,0.277534515,0.6512563754620748,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,514,3,76006.0,0.013852979315724505,0.00022709802156925418,181597.0,2977,76006.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_1_P17_P20_P8/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.566147859922179,256,1.0,subject_kfold,cuda,21.0,13.39352451916784,skf_1_P17_P20_P8,514,0.2037800654993515,materialized_graph_loader_forward_softmax,0.0002037800654993515,1542,0.314228861,0.46991930076074645,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,514,3,42691.0,0.004499000510301592,0.00021423811953817106,62517.0,2977,42691.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_1_P17_P20_P8/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6570841889117043,256,128.0,subject_kfold,cuda,148.0,71.75463539315388,skf_2_P13_P28_P30,487,0.19103275154004107,materialized_graph_loader_forward_softmax,0.00019103275154004108,1461,0.27909885,0.6545145600135935,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,487,3,26051.0,0.023595736729087102,0.00015943065357491284,450068.0,3041,26051.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_2_P13_P28_P30/gnn/BasicGCN/model_benchmark.json,,,,,
0.6036960985626283,256,123.0,subject_kfold,cuda,143.0,98.27174583403394,skf_2_P13_P28_P30,487,0.21048327241615333,materialized_graph_loader_forward_softmax,0.00021048327241615333,1461,0.307516061,0.6031539614515822,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,487,3,75715.0,0.032315602049994716,0.0002259832311188442,434863.0,3041,75715.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_pupil/2026-06-12_17-31-09/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-32-28/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
