accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters
0.5912921348314607,256,4.0,subject_kfold,cuda,24.0,10.004940877202898,skf_0_P1_P14_P2_P27,712,0.1047438918539326,materialized_graph_loader_forward_softmax,0.0001047438918539326,2136,0.223732953,0.5311538992439792,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,712,3,25923.0,0.0035353147975981975,0.0001473047832332582,67920.0,2830,25923.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/gnn/BasicGCN/model_benchmark.json,,,,,
0.5632022471910112,256,19.0,subject_kfold,cuda,39.0,19.979454040993005,skf_0_P1_P14_P2_P27,712,0.12279279634831461,materialized_graph_loader_forward_softmax,0.00012279279634831462,2136,0.262285413,0.48396538826342395,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,712,3,59075.0,0.007059877753001062,0.00018102250648720672,110370.0,2830,59075.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.5617977528089888,256,17.0,subject_kfold,cuda,37.0,18.477630476932973,skf_0_P1_P14_P2_P27,712,0.11933448923220975,materialized_graph_loader_forward_softmax,0.00011933448923220975,2136,0.254898469,0.48163082437275984,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,712,3,59312.0,0.006529198048386209,0.0001764648121185462,104710.0,2830,59312.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.5688202247191011,256,7.0,subject_kfold,cuda,27.0,12.650579399894923,skf_0_P1_P14_P2_P27,712,0.12029637734082398,materialized_graph_loader_forward_softmax,0.00012029637734082398,2136,0.256953062,0.4945041221974261,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,712,3,34243.0,0.004470169399256156,0.00016556182960207987,76410.0,2830,34243.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.622568093385214,256,6.0,subject_kfold,cuda,26.0,11.199847974814475,skf_1_P17_P20_P8,514,0.13251831712062256,materialized_graph_loader_forward_softmax,0.00013251831712062258,1542,0.204343245,0.5959184996677095,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,514,3,25923.0,0.0037533002596563253,0.00014435770229447405,77584.0,2984,25923.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/gnn/BasicGCN/model_benchmark.json,,,,,
0.5817120622568094,256,1.0,subject_kfold,cuda,21.0,11.127872264944017,skf_1_P17_P20_P8,514,0.15191517250324255,materialized_graph_loader_forward_softmax,0.00015191517250324254,1542,0.234253196,0.5113874015678402,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,514,3,59075.0,0.0037291797134530887,0.000177579986354909,62664.0,2984,59075.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.5525291828793775,256,1.0,subject_kfold,cuda,21.0,10.910301249008626,skf_1_P17_P20_P8,514,0.1389135551232166,materialized_graph_loader_forward_softmax,0.0001389135551232166,1542,0.214204702,0.4429155749910467,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,514,3,59312.0,0.0036562671746007457,0.0001741079606952736,62664.0,2984,59312.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.5583657587548638,256,1.0,subject_kfold,cuda,21.0,10.368165637366474,skf_1_P17_P20_P8,514,0.1481225784695201,materialized_graph_loader_forward_softmax,0.0001481225784695201,1542,0.228405016,0.49099364385521777,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,514,3,34243.0,0.0034745863396000247,0.00016545649236190594,62664.0,2984,34243.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6098562628336756,256,2.0,subject_kfold,cuda,22.0,9.677957222331315,skf_2_P13_P28_P30,487,0.127146681724846,materialized_graph_loader_forward_softmax,0.000127146681724846,1461,0.185761302,0.5520082887907661,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,487,3,25923.0,0.003175182815725497,0.00014432649162388623,67056.0,3048,25923.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/gnn/BasicGCN/model_benchmark.json,,,,,
0.5790554414784395,256,28.0,subject_kfold,cuda,48.0,26.065213582944125,skf_2_P13_P28_P30,487,0.1456147645448323,materialized_graph_loader_forward_softmax,0.0001456147645448323,1461,0.212743171,0.5742008402106924,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,487,3,59075.0,0.008551579259496104,0.00017815790123950216,146304.0,3048,59075.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.5975359342915811,256,19.0,subject_kfold,cuda,39.0,20.358135802671313,skf_2_P13_P28_P30,487,0.13722716974674878,materialized_graph_loader_forward_softmax,0.0001372271697467488,1461,0.200488895,0.5919459644322845,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,487,3,59312.0,0.006679178412949906,0.0001712609849474335,118872.0,3048,59312.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.6016427104722792,256,21.0,subject_kfold,cuda,41.0,20.595641017891467,skf_2_P13_P28_P30,487,0.14692785694729638,materialized_graph_loader_forward_softmax,0.00014692785694729637,1461,0.214661599,0.5957088083256308,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,487,3,34243.0,0.006757100071486701,0.00016480731881674882,124968.0,3048,34243.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6075949367088608,256,73.0,subject_kfold,cuda,93.0,38.51265173172578,skf_3_P19_P22_P4,474,0.12738613853727146,materialized_graph_loader_forward_softmax,0.00012738613853727145,1422,0.181143089,0.607587950434411,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,474,3,25923.0,0.012689506336647704,0.0001364463046951366,282255.0,3035,25923.0,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/gnn/BasicGCN/model_benchmark.json,,,,,
0.5822784810126582,256,93.0,subject_kfold,cuda,113.0,60.874032728374004,skf_3_P19_P22_P4,474,0.1453827770745429,materialized_graph_loader_forward_softmax,0.0001453827770745429,1422,0.206734309,0.5821594571973002,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,474,3,59075.0,0.02005734192038682,0.0001774986010653701,342955.0,3035,59075.0,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
0.5886075949367089,256,93.0,subject_kfold,cuda,113.0,59.086675925180316,skf_3_P19_P22_P4,474,0.13702692897327706,materialized_graph_loader_forward_softmax,0.00013702692897327707,1422,0.194852293,0.588591114849978,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,474,3,59312.0,0.019468426993469626,0.00017228696454397899,342955.0,3035,59312.0,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,
0.5675105485232067,256,78.0,subject_kfold,cuda,98.0,48.57588746864349,skf_3_P19_P22_P4,474,0.14370111462728552,materialized_graph_loader_forward_softmax,0.0001437011146272855,1422,0.204342985,0.5672775043975863,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,474,3,34243.0,0.01600523475078863,0.00016331872194682274,297430.0,3035,34243.0,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMean/model_benchmark.json,,,,,
0.6535433070866141,256,10.0,subject_kfold,cuda,30.0,12.70869414228946,skf_4_P10_P16_P5,508,0.13134825196850394,materialized_graph_loader_forward_softmax,0.00013134825196850394,1524,0.200174736,0.6532799726992105,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,508,3,25923.0,0.004190139842495701,0.00013967132808319002,90990.0,3033,25923.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/gnn/BasicGCN/model_benchmark.json,,,,,
0.6594488188976378,256,35.0,subject_kfold,cuda,55.0,29.10208858596161,skf_4_P10_P16_P5,508,0.15085972375328086,materialized_graph_loader_forward_softmax,0.00015085972375328084,1524,0.229910219,0.6581759061543428,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,508,3,59075.0,0.009595149550267593,0.00017445726455031987,166815.0,3033,59075.0,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMLP/model_benchmark.json,,,,,
