task_name,cv_strategy,model,model_display_name,n_folds,trainable_parameters,total_parameters,fit_seconds_total,train_windows_total,train_ms_per_window,train_ms_per_window_epoch,inference_ms_per_window,encoder_head_inference_ms_per_window,accuracy,macro_f1,inference_scope,parameter_scope,scale_proxy_name
table6-valence-3class,subject_kfold,BasicGCN,BasicGCN,7,25923.0,25923.0,107.2699011801742,21016,5.104201616871631,0.14068349813987863,0.12408652573131095,,0.6104819210471736,0.5835936854137552,materialized_graph_loader_forward_softmax,torch_model,
table6-valence-3class,subject_kfold,HeteroGCNMLP,HeteroGCNMLP,7,59075.0,59075.0,189.71609338605776,21016,9.027221801772829,0.17729398997823287,0.1434371282051282,,0.591479663980501,0.5603349586724642,materialized_graph_loader_forward_softmax,torch_model,
table6-valence-3class,subject_kfold,HeteroGCNMLPWeights,HeteroGCNMLPWeights,7,59312.0,59312.0,162.61353478208184,21016,7.737606337175573,0.1730190749698432,0.13352959425785482,,0.5842472444175638,0.5446767337975285,materialized_graph_loader_forward_softmax,torch_model,
table6-valence-3class,subject_kfold,HeteroGCNMean,HeteroGCNMean,7,34243.0,34243.0,160.55283243302256,21016,7.63955236167789,0.16309433139921656,0.14028208992416036,,0.5858081282979121,0.5572952921174207,materialized_graph_loader_forward_softmax,torch_model,
table6-valence-3class,subject_kfold,LightGBM,LightGBM,7,,,2.4645116119645536,21016,0.11726834849469707,,0.003237324304803178,,0.6306245562459365,0.6189987598287933,tabular_predict_proba,not_applicable_for_classical_model,trees
table6-valence-3class,subject_kfold,MLP,MLP,7,6082.0,6082.0,6.586074382998049,21016,0.31338382104101875,0.009894081319533529,0.0008642204767063922,,0.6199279133454964,0.6030034855988741,tabular_predict_proba,torch_head,
table6-valence-3class,subject_kfold,MOMENT_pupil,MOMENT_pupil,7,115202.0,125115202.0,4.9487102730199695,21016,0.23547346179196657,0.011298528463775855,0.0008888176236908631,,0.6047737021599708,0.6008432291293861,cached_frozen_embedding_mlp_head_predict_proba,frozen_moment_encoder_plus_trainable_mlp_head,
table6-valence-3class,subject_kfold,Majority,Majority,7,,,0.0006573540158569813,21016,3.127874076213272e-05,,8.07945106536656e-06,,0.5215633451161344,0.34223034438713745,tabular_predict_proba,not_applicable_for_classical_model,
table6-valence-3class,subject_kfold,Random,Random,7,,,0.0005444204434752464,21016,2.5905045844844234e-05,,0.00020387269772481043,,0.5071949985631246,0.5057097325657595,tabular_predict_proba,not_applicable_for_classical_model,
table6-valence-3class,subject_kfold,SVM,SVM,7,,,7.780478591565043,21016,0.3702169105236507,,0.07411021226074395,,0.6206447185645096,0.6072075322260577,tabular_predict_proba,not_applicable_for_classical_model,support_vectors
