accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.42083333333333334,256,46,subject_loo,cuda,66,73.05635736789554,s_P1,240,0.1608162861111111,materialized_graph_loader_forward_softmax,0.0001608162861111111,720,0.115787726,0.3322532339052399,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,240,3,22019,0.016934714271649408,0.0002565865798734759,284724,4314,22019,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/subject_loo/s_P1/model_benchmark.json
0.5633187772925764,256,74,subject_loo,cuda,94,105.3342776610516,s_P10,229,0.18287730713246,materialized_graph_loader_forward_softmax,0.00018287730713246,687,0.12563671,0.5536915086760418,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,229,3,22019,0.024142626096963465,0.00025683644784003684,410122,4363,22019,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/subject_loo/s_P10/model_benchmark.json
0.4703389830508475,256,56,subject_loo,cuda,76,85.3141761990264,s_P13,236,0.16591723163841807,materialized_graph_loader_forward_softmax,0.00016591723163841807,708,0.1174694,0.41153457479149463,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,236,3,22019,0.019639543323901106,0.00025841504373554086,330144,4344,22019,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/subject_loo/s_P13/model_benchmark.json
0.5714285714285714,256,95,subject_loo,cuda,115,127.7699621040374,s_P14,217,0.17166016129032258,materialized_graph_loader_forward_softmax,0.0001716601612903226,651,0.111750765,0.5434645727619541,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,217,3,22019,0.02942652282451345,0.0002558828071696822,499330,4342,22019,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/subject_loo/s_P14/model_benchmark.json
0.5647668393782384,256,121,subject_loo,cuda,141,155.68540560710244,s_P16,193,0.169698414507772,materialized_graph_loader_forward_softmax,0.00016969841450777202,579,0.098255382,0.5647505324437493,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,193,3,22019,0.03551218193592665,0.0002518594463540897,618144,4384,22019,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/subject_loo/s_P16/model_benchmark.json
0.5062761506276151,256,11,subject_loo,cuda,31,33.89834858709946,s_P17,239,0.168283940027894,materialized_graph_loader_forward_softmax,0.00016828394002789401,717,0.120659585,0.3858205348195209,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,239,3,22019,0.007803487243807427,0.0002517253949615299,134664,4344,22019,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/subject_loo/s_P17/model_benchmark.json
0.38596491228070173,256,8,subject_loo,cuda,28,30.47827230603434,s_P18,228,0.1715326111111111,materialized_graph_loader_forward_softmax,0.0001715326111111111,684,0.117328306,0.346376075003583,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,228,3,22019,0.006985622806792194,0.0002494865288140069,122164,4363,22019,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/subject_loo/s_P18/model_benchmark.json
0.3930131004366812,256,8,subject_loo,cuda,28,30.714051622897387,s_P19,229,0.16671295633187774,materialized_graph_loader_forward_softmax,0.00016671295633187774,687,0.114531801,0.3030791891702322,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,229,3,22019,0.00707860143417778,0.00025280719407777785,121492,4339,22019,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/subject_loo/s_P19/model_benchmark.json
0.4107883817427386,256,69,subject_loo,cuda,89,97.48149353289045,s_P2,241,0.16662144260027661,materialized_graph_loader_forward_softmax,0.00016662144260027662,723,0.120467303,0.4070225875764586,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,241,3,22019,0.02247152916848558,0.0002524890917807369,386082,4338,22019,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/subject_loo/s_P2/model_benchmark.json
0.4424778761061947,256,5,subject_loo,cuda,25,27.45825202600099,s_P20,226,0.1625724646017699,materialized_graph_loader_forward_softmax,0.0001625724646017699,678,0.110224131,0.33958333333333335,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,226,3,22019,0.006290550292325542,0.00025162201169302167,109125,4365,22019,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/subject_loo/s_P20/model_benchmark.json
0.4931506849315068,256,54,subject_loo,cuda,74,81.18372507812455,s_P21,219,0.15284717351598173,materialized_graph_loader_forward_softmax,0.00015284717351598173,657,0.100420593,0.44871890258079516,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,219,3,22019,0.018564766768379728,0.0002508752265997261,323602,4373,22019,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/subject_loo/s_P21/model_benchmark.json
0.5,256,2,subject_loo,cuda,22,23.982924291864038,s_P22,214,0.16386453115264799,materialized_graph_loader_forward_softmax,0.000163864531152648,642,0.105201029,0.3795782106184095,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,214,3,22019,0.00552856714888521,0.0002512985067675095,95436,4338,22019,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/subject_loo/s_P22/model_benchmark.json
0.5416666666666666,256,56,subject_loo,cuda,76,82.71349410898983,s_P23,240,0.17286857222222224,materialized_graph_loader_forward_softmax,0.00017286857222222223,720,0.124465372,0.5429969533952358,GNN,BasicGCN,gnn,torch_model,table6-valence-3class,240,3,22019,0.018854227059263696,0.0002480819349903118,333412,4387,22019,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_10-42-41/subject_loo/s_P23/model_benchmark.json
