task_name,cv_strategy,model,model_display_name,n_folds,trainable_parameters,total_parameters,fit_seconds_total,train_windows_total,train_ms_per_window,train_ms_per_window_epoch,inference_ms_per_window,encoder_head_inference_ms_per_window,accuracy,macro_f1,inference_scope,encoder_head_inference_scope,parameter_scope,scale_proxy_name
table6-valence-3class,subject_kfold,BasicGCN,BasicGCN,7,25923.0,25923.0,590.236003474798,21154,27.901862696170845,0.1587167059377719,0.17316476931359356,,0.6435868045139446,0.6407159485206533,materialized_graph_loader_forward_softmax,,torch_model,
table6-valence-3class,subject_kfold,GazeMAE_MLP,GazeMAE_MLP,7,82434.0,2118934.0,5.34607301466167,21154,0.2527216136268162,0.011216706526753493,0.0008101646478241365,2.6449338720238096,0.6571722317251805,0.6515701970001053,cached_gazemae_embedding_mlp_head_predict_proba,synthetic_gazemae_encoder_pooling_head_forward,frozen_gazemae_encoders_plus_trainable_mlp_head,
table6-valence-3class,subject_kfold,HeteroGCNMLP,HeteroGCNMLP,7,75587.0,75587.0,743.3709048684686,21154,35.1409144780405,0.2292423772903837,0.19592964037685062,,0.6590385526459658,0.6583401023103069,materialized_graph_loader_forward_softmax,,torch_model,
table6-valence-3class,subject_kfold,HeteroGCNMLPWeights,HeteroGCNMLPWeights,7,75842.0,75842.0,710.4147202516906,21154,33.582997081010234,0.23378918216015235,0.18743577263346795,,0.6431561810072292,0.6398327018752296,materialized_graph_loader_forward_softmax,,torch_model,
table6-valence-3class,subject_kfold,HeteroGCNMean,HeteroGCNMean,7,42563.0,42563.0,507.20277808699757,21154,23.97668422459098,0.2153713577565313,0.193532576401974,,0.61687066166325,0.5921842898053361,materialized_graph_loader_forward_softmax,,torch_model,
table6-valence-3class,subject_kfold,LightGBM,LightGBM,7,,,2.024817301891744,21154,0.09571793995895547,,0.0016332518618214446,,0.6967544093630824,0.694385684623983,tabular_predict_proba,,not_applicable_for_classical_model,trees
table6-valence-3class,subject_kfold,MLP,MLP,7,6082.0,6082.0,11.518732139840722,21154,0.5445179228439407,0.010019669366569521,0.0008737004934948406,,0.6702361757085697,0.6667015135912511,tabular_predict_proba,,torch_head,
table6-valence-3class,subject_kfold,Majority,Majority,7,,,0.0006722523830831051,21154,3.1778972444129005e-05,,8.69098250336474e-06,,0.524662571057297,0.34359807405660614,tabular_predict_proba,,not_applicable_for_classical_model,
table6-valence-3class,subject_kfold,Random,Random,7,,,0.0005812705494463444,21154,2.7478044315323075e-05,,0.00020548532974427997,,0.502143722158088,0.5005757636489282,tabular_predict_proba,,not_applicable_for_classical_model,
table6-valence-3class,subject_kfold,SVM,SVM,7,,,7.822307216003537,21154,0.36977910636303,,0.07510142054733064,,0.6748325843286622,0.6719894556372916,tabular_predict_proba,,not_applicable_for_classical_model,support_vectors
