accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,frozen_parameters,head_total_parameters,scale_proxy_details,scale_proxy_name,scale_proxy_value
0.6558988764044944,256,190.0,subject_kfold,cuda,210.0,98.46804877836257,skf_0_P1_P14_P2_P27,712,0.15731583614232209,materialized_graph_loader_forward_softmax,0.0001573158361423221,2136,0.336026626,0.6557460841215743,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,712,3,25923.0,0.03451386217257714,0.0001643517246313197,599130.0,2853,25923.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_0_P1_P14_P2_P27/gnn/BasicGCN/model_benchmark.json,,,,,,,,,,,,
0.6769662921348315,256,222.0,subject_kfold,cuda,242.0,160.65322818793356,skf_0_P1_P14_P2_P27,712,0.16678652106741573,materialized_graph_loader_forward_softmax,0.00016678652106741574,2136,0.356256009,0.6768413491518467,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,712,3,75587.0,0.05631027977144534,0.0002326871064935758,690426.0,2853,75587.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_0_P1_P14_P2_P27/gnn/HeteroGCNMLP/model_benchmark.json,,,,,,,,,,,,
0.6573033707865169,256,243.0,subject_kfold,cuda,263.0,183.9566805427894,skf_0_P1_P14_P2_P27,712,0.16716608146067416,materialized_graph_loader_forward_softmax,0.00016716608146067415,2136,0.35706675,0.6548523474999206,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,712,3,75842.0,0.0644783317710443,0.00024516475958571976,750339.0,2853,75842.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_0_P1_P14_P2_P27/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,,,,,,,,
0.6544943820224719,256,108.0,subject_kfold,cuda,128.0,82.3020277749747,skf_0_P1_P14_P2_P27,712,0.1678555959737828,materialized_graph_loader_forward_softmax,0.0001678555959737828,2136,0.358539553,0.6544698446266384,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,712,3,42563.0,0.028847538652286963,0.0002253713957209919,365184.0,2853,42563.0,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_0_P1_P14_P2_P27/gnn/HeteroGCNMean/model_benchmark.json,,,,,,,,,,,,
0.6138996138996139,256,63.0,subject_kfold,cuda,83.0,40.611705548129976,skf_1_P17_P20_P8,518,0.17066831724581724,materialized_graph_loader_forward_softmax,0.00017066831724581725,1554,0.265218565,0.6115835095454477,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,518,3,25923.0,0.013523711471238754,0.00016293628278600907,249249.0,3003,25923.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_1_P17_P20_P8/gnn/BasicGCN/model_benchmark.json,,,,,,,,,,,,
0.6081081081081081,256,42.0,subject_kfold,cuda,62.0,43.379140608012676,skf_1_P17_P20_P8,518,0.20749069111969112,materialized_graph_loader_forward_softmax,0.00020749069111969113,1554,0.322440534,0.6071931535044957,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,518,3,75587.0,0.014445268267736488,0.00023298819786671756,186186.0,3003,75587.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_1_P17_P20_P8/gnn/HeteroGCNMLP/model_benchmark.json,,,,,,,,,,,,
0.6138996138996139,256,52.0,subject_kfold,cuda,72.0,50.14416614966467,skf_1_P17_P20_P8,518,0.19863864993564992,materialized_graph_loader_forward_softmax,0.00019863864993564993,1554,0.308684462,0.6099691288306603,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,518,3,75842.0,0.01669802402586236,0.00023191700035919946,216216.0,3003,75842.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_1_P17_P20_P8/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,,,,,,,,
0.4980694980694981,256,1.0,subject_kfold,cuda,21.0,13.75656301015988,skf_1_P17_P20_P8,518,0.205482935006435,materialized_graph_loader_forward_softmax,0.000205482935006435,1554,0.319320481,0.35494377071479205,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,518,3,42563.0,0.0045809400633233036,0.0002181400030153954,63063.0,3003,42563.0,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_1_P17_P20_P8/gnn/HeteroGCNMean/model_benchmark.json,,,,,,,,,,,,
0.7110655737704918,256,349.0,subject_kfold,cuda,350.0,168.34860973618925,skf_2_P13_P28_P30,488,0.18461069740437158,materialized_graph_loader_forward_softmax,0.0001846106974043716,1464,0.270270061,0.7110643604892859,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,488,3,25923.0,0.05483668069582712,0.00015667623055950605,1074500.0,3070,25923.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_2_P13_P28_P30/gnn/BasicGCN/model_benchmark.json,,,,,,,,,,,,
0.680327868852459,256,152.0,subject_kfold,cuda,172.0,121.37815073831007,skf_2_P13_P28_P30,488,0.20588761270491804,materialized_graph_loader_forward_softmax,0.00020588761270491803,1464,0.301419465,0.6795528017241379,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,488,3,75587.0,0.03953685691801631,0.00022986544719776924,528040.0,3070,75587.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMLP/model_benchmark.json,,,,,,,,,,,,
0.694672131147541,256,90.0,subject_kfold,cuda,110.0,76.83000717824325,skf_2_P13_P28_P30,488,0.19199018032786885,materialized_graph_loader_forward_softmax,0.00019199018032786886,1464,0.281073624,0.69373459975149,HeteroGCNMLPWeights,HeteroGCNMLPWeights,gnn,torch_model,table6-valence-3class,488,3,75842.0,0.025026060970111806,0.00022750964518283463,337700.0,3070,75842.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMLPWeights/model_benchmark.json,,,,,,,,,,,,
0.6209016393442623,256,109.0,subject_kfold,cuda,129.0,85.50292366277426,skf_2_P13_P28_P30,488,0.20122423497267758,materialized_graph_loader_forward_softmax,0.00020122423497267758,1464,0.29459228,0.6191601105228745,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,488,3,42563.0,0.027851115199600738,0.00021590011782636232,396030.0,3070,42563.0,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMean/model_benchmark.json,,,,,,,,,,,,
0.5644820295983086,256,18.0,subject_kfold,cuda,38.0,19.160388085991144,skf_3_P19_P22_P4,473,0.17648252642706128,materialized_graph_loader_forward_softmax,0.00017648252642706128,1419,0.250428705,0.5526262626262626,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,473,3,25923.0,0.0062636116659009955,0.00016483188594476302,116242.0,3059,25923.0,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_3_P19_P22_P4/gnn/BasicGCN/model_benchmark.json,,,,,,,,,,,,
0.6300211416490487,256,69.0,subject_kfold,cuda,89.0,63.45560569688678,skf_3_P19_P22_P4,473,0.20489795842142353,materialized_graph_loader_forward_softmax,0.00020489795842142352,1419,0.290750203,0.6299946806846273,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,473,3,75587.0,0.02074390509868806,0.00023307758537851754,272251.0,3059,75587.0,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/gaze_only/2026-06-12_16-29-11/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_16-30-20/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMLP/model_benchmark.json,,,,,,,,,,,,
