accuracy,batch_size,best_epoch,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path
0.4875,256,150,subject_loo,cuda,170,148.03190123592503,s_P1,240,0.4232469569444445,materialized_graph_loader_forward_softmax,0.0004232469569444445,720,0.304737809,0.35408133102487227,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,240,3,22019,0.03431430255816528,0.00020184883857744283,733380,4314,22019,480,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P1/model_benchmark.json
0.5633187772925764,256,54,subject_loo,cuda,74,62.61678254394792,s_P10,229,0.4069286826783115,materialized_graph_loader_forward_softmax,0.0004069286826783115,687,0.279560005,0.3988765848178462,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,229,3,22019,0.014351772299781783,0.00019394286891597005,322862,4363,22019,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P10/model_benchmark.json
0.5677966101694916,256,107,subject_loo,cuda,127,109.30843020207249,s_P13,236,0.3831496553672316,materialized_graph_loader_forward_softmax,0.0003831496553672316,708,0.271269956,0.4256290116755233,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,236,3,22019,0.025163082459040628,0.000198134507551501,551688,4344,22019,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P13/model_benchmark.json
0.5944700460829493,256,104,subject_loo,cuda,124,109.91115059005097,s_P14,217,0.4149979124423963,materialized_graph_loader_forward_softmax,0.00041499791244239634,651,0.270163641,0.44562662436936246,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,217,3,22019,0.025313484705216712,0.00020414100568723155,538408,4342,22019,475,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P14/model_benchmark.json
0.5233160621761658,256,149,subject_loo,cuda,169,149.54100155900232,s_P16,193,0.44838714507772026,materialized_graph_loader_forward_softmax,0.00044838714507772025,579,0.259616157,0.42427562117964596,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,193,3,22019,0.03411062991765564,0.00020183804685003338,740896,4384,22019,457,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P16/model_benchmark.json
0.4602510460251046,256,59,subject_loo,cuda,79,69.52983867912553,s_P17,239,0.4402743751743375,materialized_graph_loader_forward_softmax,0.0004402743751743375,717,0.315676727,0.3526722147668602,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,239,3,22019,0.01600594813055376,0.00020260693836144,343176,4344,22019,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P17/model_benchmark.json
0.5877192982456141,256,50,subject_loo,cuda,70,62.786406027153134,s_P18,228,0.4328029678362573,materialized_graph_loader_forward_softmax,0.0004328029678362573,684,0.29603723,0.424024024024024,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,228,3,22019,0.014390650017683505,0.0002055807145383358,305410,4363,22019,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P18/model_benchmark.json
0.4585152838427948,256,13,subject_loo,cuda,33,29.12958462885581,s_P19,229,0.4298350669577875,materialized_graph_loader_forward_softmax,0.0004298350669577875,687,0.295296691,0.28364607491742216,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,229,3,22019,0.006713432733084999,0.00020343735554803028,143187,4339,22019,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P19/model_benchmark.json
0.46473029045643155,256,65,subject_loo,cuda,85,75.29179144511,s_P2,241,0.4089290373443984,materialized_graph_loader_forward_softmax,0.0004089290373443984,723,0.295655694,0.3519380933436303,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,241,3,22019,0.01735633735479714,0.000204192204174084,368730,4338,22019,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P2/model_benchmark.json
0.4026548672566372,256,11,subject_loo,cuda,31,27.672721453011036,s_P20,226,0.4170911489675516,materialized_graph_loader_forward_softmax,0.00041709114896755164,678,0.282787799,0.19714285714285715,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,226,3,22019,0.0063396841816749224,0.00020450594134435233,135315,4365,22019,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P20/model_benchmark.json
0.5205479452054794,256,61,subject_loo,cuda,81,73.32800265797414,s_P21,219,0.4272693500761035,materialized_graph_loader_forward_softmax,0.0004272693500761035,657,0.280715963,0.3666547367378115,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,219,3,22019,0.01676835185409882,0.00020701668955677556,354213,4373,22019,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P21/model_benchmark.json
0.4392523364485981,256,6,subject_loo,cuda,26,24.555798990884796,s_P22,214,0.4257940903426791,materialized_graph_loader_forward_softmax,0.0004257940903426791,642,0.273359806,0.20346320346320346,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,214,3,22019,0.0056606267844363295,0.00021771641478601265,112788,4338,22019,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P22/model_benchmark.json
0.5375,256,48,subject_loo,cuda,68,59.33007826004177,s_P23,240,0.44203985833333337,materialized_graph_loader_forward_softmax,0.00044203985833333336,720,0.318268698,0.3798030989074897,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,240,3,22019,0.013524066163674898,0.00019888332593639554,298316,4387,22019,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P23/model_benchmark.json
0.45454545454545453,256,64,subject_loo,cuda,84,73.99960390198976,s_P24,231,0.34627067821067825,materialized_graph_loader_forward_softmax,0.00034627067821067824,693,0.23996558,0.3087265614510036,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,231,3,22019,0.016995774897103758,0.0002023306535369495,365736,4354,22019,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P24/model_benchmark.json
0.4977578475336323,256,73,subject_loo,cuda,93,81.31278128107078,s_P27,223,0.4115652077727952,materialized_graph_loader_forward_softmax,0.0004115652077727952,669,0.275337124,0.35484330484330484,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,223,3,22019,0.018714103862156682,0.00020122692324899658,404085,4345,22019,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P27/model_benchmark.json
0.5518867924528302,256,127,subject_loo,cuda,147,130.5729654969182,s_P28,212,0.39910677358490565,materialized_graph_loader_forward_softmax,0.00039910677358490564,636,0.253831908,0.3910731470746474,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,212,3,22019,0.02996854842710998,0.00020386767637489784,640479,4357,22019,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P28/model_benchmark.json
0.5555555555555556,256,102,subject_loo,cuda,122,107.08555260719731,s_P29,216,0.453419512345679,materialized_graph_loader_forward_softmax,0.000453419512345679,648,0.293815844,0.3455374592833876,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,216,3,22019,0.024538394272959972,0.00020113437928655713,532408,4364,22019,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P29/model_benchmark.json
0.5663716814159292,256,70,subject_loo,cuda,90,81.09186058305204,s_P30,226,0.4573821179941003,materialized_graph_loader_forward_softmax,0.00045738211799410027,678,0.310105076,0.3950617283950617,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,226,3,22019,0.018740896829917274,0.0002082321869990808,389430,4327,22019,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P30/model_benchmark.json
0.4701195219123506,256,200,subject_loo,cuda,220,194.6755418390967,s_P4,251,0.40870335458167334,materialized_graph_loader_forward_softmax,0.00040870335458167333,753,0.307753626,0.39075752180093537,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,251,3,22019,0.04471188374806998,0.0002032358352184999,957880,4354,22019,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P4/model_benchmark.json
0.34545454545454546,256,27,subject_loo,cuda,47,41.373752475949004,s_P5,275,0.44684895272727276,materialized_graph_loader_forward_softmax,0.00044684895272727274,825,0.368650386,0.27650524632495105,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,275,3,22019,0.009506836506422105,0.00020227311715791715,204544,4352,22019,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P5/model_benchmark.json
0.5304347826086957,256,7,subject_loo,cuda,27,24.336540058022365,s_P7,230,0.412650695652174,materialized_graph_loader_forward_softmax,0.00041265069565217397,690,0.28472898,0.33159078989663165,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,230,3,22019,0.005611376540932065,0.00020782876077526165,117099,4337,22019,467,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P7/model_benchmark.json
0.45662100456621,256,68,subject_loo,cuda,88,79.7836228061933,s_P8,219,0.4170848127853881,materialized_graph_loader_forward_softmax,0.0004170848127853881,657,0.274024722,0.3493548127346479,GNN,BasicGCN,gnn,torch_model,table6-arousal-3class,219,3,22019,0.018236256641415614,0.0002072301891069956,385000,4375,22019,440,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-39-05/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_09-40-04/subject_loo/s_P8/model_benchmark.json
