accuracy,batch_size,cv_strategy,device,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,epochs_completed,fit_seconds,fold_id,frozen_parameters,head_total_parameters,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,scale_proxy_details,scale_proxy_name,scale_proxy_value
0.310126582278481,128,recording_loo,cuda,5.0,2.5213243125,synthetic_gazemae_encoder_pooling_head_forward,0.0025213243125,48.0,0.121023567,16.0,16.0,0.7528595859184861,r_107.avi,2036500.0,82563.0,158,0.001919867088607595,cached_gazemae_embedding_mlp_head_predict_proba,1.919867088607595e-06,474,0.000910017,0.26318272366390827,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,158,3,2119063.0,0.0001775193553215011,1.1094959707593819e-05,67856.0,4241,82563.0,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_107.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.4177215189873418,158,recording_loo,cpu,,,,,,,,,0.19552659802138805,r_107.avi,,,158,0.0068829113924050635,tabular_predict_proba,6.8829113924050635e-06,474,0.0032625,0.3170833024256361,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,158,3,,4.610389012529782e-05,,,4241,,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_107.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6505, ""num_trees"": 300}",trees,300.0
0.43037974683544306,128,recording_loo,cuda,,,,,,,,17.0,0.7220916061196476,r_107.avi,,,158,0.0024539282700421937,tabular_predict_proba,2.453928270042194e-06,474,0.001163162,0.32151109114953713,MLP,MLP,baseline,torch_head,table6-valence-3class,158,3,8771.0,0.00017026446737082,1.0015556904165883e-05,72097.0,4241,8771.0,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_107.avi/baselines/MLP/model_benchmark.json,,,
0.41139240506329117,158,recording_loo,cpu,,,,,,,,,3.254647225840017,r_107.avi,,,158,0.16556826793248947,tabular_predict_proba,0.00016556826793248945,474,0.078479359,0.2755472015388601,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,158,3,,0.0007674244814524916,,,4241,,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_107.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1214, 1037, 1197]}",support_vectors,3448.0
0.5287009063444109,128,recording_loo,cuda,5.0,2.5242464583333333,synthetic_gazemae_encoder_pooling_head_forward,0.0025242464583333335,48.0,0.12116383,16.0,17.0,0.7711307348217815,r_111.avi,2036500.0,82563.0,331,0.0010449909365558912,cached_gazemae_embedding_mlp_head_predict_proba,1.044990936555891e-06,993,0.001037676,0.26715416354639293,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,331,3,2119063.0,0.00018430466893446022,1.0841451113791777e-05,71128.0,4184,82563.0,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_111.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.4652567975830816,331,recording_loo,cpu,,,,,,,,,0.17430667695589364,r_111.avi,,,331,0.003982878147029205,tabular_predict_proba,3.982878147029205e-06,993,0.003954998,0.23013757391917147,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,331,3,,4.1660295639553926e-05,,,4184,,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_111.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6291, ""num_trees"": 300}",trees,300.0
0.486404833836858,128,recording_loo,cuda,,,,,,,,32.0,1.3373283599503338,r_111.avi,,,331,0.0012591993957703927,tabular_predict_proba,1.2591993957703927e-06,993,0.001250385,0.23183603338242512,MLP,MLP,baseline,torch_head,table6-valence-3class,331,3,8771.0,0.00031962914912770886,9.988410910240902e-06,133888.0,4184,8771.0,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_111.avi/baselines/MLP/model_benchmark.json,,,
0.49244712990936557,331,recording_loo,cpu,,,,,,,,,3.320562930079177,r_111.avi,,,331,0.1694819859013092,tabular_predict_proba,0.00016948198590130919,993,0.168295612,0.23726978972669244,SVM,SVM,baseline,not_applicable_for_classical_model,table6-valence-3class,331,3,,0.0007936335874950232,,,4184,,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_111.avi/baselines/SVM/model_benchmark.json,"{""n_features"": 68, ""n_support_by_class"": [1394, 819, 1310]}",support_vectors,3523.0
0.47126436781609193,128,recording_loo,cuda,5.0,2.579479854166667,synthetic_gazemae_encoder_pooling_head_forward,0.0025794798541666666,48.0,0.123815033,16.0,21.0,1.0538351580034941,r_138.avi,2036500.0,82563.0,348,0.0010026369731800768,cached_gazemae_embedding_mlp_head_predict_proba,1.0026369731800768e-06,1044,0.001046753,0.23424607520993065,GazeMAE_MLP,GazeMAE_MLP,baseline,frozen_gazemae_encoders_plus_trainable_mlp_head,table6-valence-3class,348,3,2119063.0,0.00024360498335725708,1.1600237302726528e-05,90846.0,4326,82563.0,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_138.avi/baselines/GazeMAE_MLP/model_benchmark.json,,,
0.49137931034482757,348,recording_loo,cpu,,,,,,,,,0.3026227531954646,r_138.avi,,,348,0.003959870689655172,tabular_predict_proba,3.959870689655172e-06,1044,0.004134105,0.2675251801465394,LightGBM,LightGBM,baseline,not_applicable_for_classical_model,table6-valence-3class,348,3,,6.995440434476759e-05,,,4326,,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_09-24-48/multiclass_table6_valence_3class_emotion-elicitation_2026-06-03_09-33-29/recording_loo/r_138.avi/baselines/LightGBM/model_benchmark.json,"{""num_leaves_total"": 6697, ""num_trees"": 300}",trees,300.0
